FFM,COMID,p10,p25,p50,p75,p90,source
Peak_Fre_10,2664985,1,1,1,1,2,obs
Peak_Fre_10,2664463,1,1,1,1,2,obs
Peak_Fre_10,2665981,1,1,1,1,2,obs
Peak_Fre_10,2664475,1,1,1,1,2,obs
Peak_Fre_10,2665099,1,1,1,1,2,obs
Peak_Fre_10,2664885,1,1,1,1,2,obs
Peak_Fre_10,2664647,1,1,1,1,2,obs
Peak_Fre_10,2665615,1,1,1,1,2,obs
Peak_Fre_10,2666297,1,1,1,1,2,obs
Peak_Fre_10,2666115,1,1,1,1,2,obs
Peak_Fre_10,2664481,1,1,1,2,2,obs
Peak_Fre_10,2664429,1,1,1,1,2,obs
Peak_Fre_10,2665087,1,1,1,1,2,obs
Peak_Fre_10,2664545,1,1,1,1,2,obs
Peak_Fre_10,2665633,1,1,1,1,2,obs
Peak_Fre_10,2664957,1,1,1,2,2,obs
Peak_Fre_10,2666091,1,1,1,1,2,obs
Peak_Fre_10,2664617,1,1,1,1,2,obs
Peak_Fre_10,2664457,1,1,1,1,2,obs
Peak_Fre_10,2664839,1,1,1,1,2,obs
Peak_Fre_10,2665103,1,1,1,1,2,obs
Peak_Fre_10,2665059,1,1,1,1,2,obs
Peak_Fre_10,2665135,1,1,1,1,2,obs
Peak_Fre_10,2665049,1,1,1,1,2,obs
Peak_Fre_10,2664955,1,1,1,2,2,obs
Peak_Fre_10,2664823,1,1,1,1,2,obs
Peak_Fre_10,2664487,1,1,1,1,2,obs
Peak_Fre_10,2665081,1,1,1,1,2,obs
Peak_Fre_10,2664813,1,1,1,1,2,obs
Peak_Fre_10,2664649,1,1,1,1,2,obs
Peak_Fre_10,2664705,1,1,1,1,2,obs
Peak_Fre_10,2664581,1,1,1,1,2,obs
Peak_Fre_10,2664763,1,1,1,1,2,obs
Peak_Fre_10,2664557,1,1,1,1,2,obs
Peak_Fre_10,2666105,1,1,1,1,2,obs
Peak_Fre_10,2664379,1,1,1,1,2,obs
Peak_Fre_10,2664859,1,1,1,2,2,obs
Peak_Fre_10,2666037,1,1,1,1,2,obs
Peak_Fre_10,2664577,1,1,1,1,2,obs
Peak_Fre_10,2666121,1,1,1,1,2,obs
Peak_Fre_10,2664505,1,1,1,1,2,obs
Peak_Fre_10,2664733,1,1,1,1,2,obs
Peak_Fre_10,2664907,1,1,1,1,2,obs
