FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_90,2664325,0.130610040399752,0.20800136976039,0.321618527637727,0.501331391482429,0.828612118045734,model
DS_Mag_90,2664343,0.120550269004205,0.185358204269119,0.288781765321479,0.426869335584665,0.700155766541745,model
DS_Mag_90,2664345,0.264878806369559,0.417717095096889,0.639087778751575,0.939647991395931,1.55111690208969,model
DS_Mag_90,2664347,0.120235857556943,0.192570239935946,0.289991770090241,0.4424599258086,0.724952448048602,model
DS_Mag_90,2664363,0.0168084093292517,0.0258856225893953,0.0411620827759599,0.0596257559459945,0.103031956372883,model
DS_Mag_90,2664365,0.405035995864395,0.642580147323538,0.986307874627255,1.48892127835301,2.42838396688273,model
DS_Mag_90,2664371,0.0893526916148315,0.140651093719662,0.220039553435918,0.318493347090649,0.572848996728977,model
DS_Mag_90,2664379,0.542872627509672,0.87027886784716,1.29850587997957,1.90060032830506,3.1335621286906,model
DS_Mag_90,2664381,0.0731690406269768,0.119463939848395,0.184082827956031,0.266117841517023,0.502946138337911,model
DS_Mag_90,2664383,0.0713221786216441,0.118052236005875,0.180997067226769,0.277452705918889,0.520375044863811,model
DS_Mag_90,2664385,0.118609361253263,0.191014398097409,0.298645134299492,0.484224555757928,0.902467079171945,model
DS_Mag_90,2664387,0.043197955755339,0.0699728097995416,0.1127040950795,0.194121200742595,0.324738841846686,model
DS_Mag_90,2664391,0.0562952283978308,0.0870386378197896,0.139625341524825,0.221829909177968,0.361988914068425,model
DS_Mag_90,2664405,0.0862682539665323,0.139733603357899,0.225212652998493,0.388638061579301,0.672257303525716,model
DS_Mag_90,2664407,0.115190358705386,0.164463437162361,0.275230787728591,0.447891845608026,0.725137827017056,model
DS_Mag_90,2664409,0.178820019344053,0.266063935898603,0.4258156280004,0.692304125405457,1.11394198146627,model
DS_Mag_90,2664411,0.605854767127819,1.01012258466327,1.52910487418953,2.22752237593953,3.72440545494348,model
DS_Mag_90,2664417,0.0438238549332273,0.0693900551721896,0.112790220817663,0.194939211711484,0.34115533351583,model
DS_Mag_90,2664421,0.0862720320678534,0.136128051539567,0.210598246099602,0.336381763274603,0.590121058900564,model
DS_Mag_90,2664429,0.313295840637186,0.451225381023904,0.740479924816766,1.19653477487075,1.9064498541907,model
DS_Mag_90,2664431,0.122822626558744,0.191287914556609,0.303802020136615,0.497681461658775,0.838552569611893,model
DS_Mag_90,2664435,0.147847182800673,0.236881002236428,0.381662064990475,0.664089042029817,1.14685582678172,model
DS_Mag_90,2664437,0.113170689168445,0.183522054212331,0.293052574073448,0.505062632075619,0.839844469737308,model
DS_Mag_90,2664439,1.99263072842187,2.99190906987639,4.54695700285364,6.68086462296471,10.7458791951884,model
DS_Mag_90,2664441,0.0646547109963267,0.104312412504451,0.162035947390204,0.235850732650013,0.470899926138476,model
DS_Mag_90,2664445,1.41423837907996,2.05988356367356,3.33354792629149,5.29252849851827,8.67256400135793,model
DS_Mag_90,2664449,0.0437473775811737,0.0716700083069775,0.114065969057214,0.211041048145722,0.347475694273432,model
DS_Mag_90,2664451,0.0755502485041892,0.121983731529882,0.196954782368896,0.352011899962774,0.570147446198182,model
DS_Mag_90,2664453,0.450740426810574,0.656246506750509,1.07403597448712,1.70330706187751,2.78395860925499,model
DS_Mag_90,2664455,0.0506403218759304,0.0808162322282652,0.131300720015629,0.226144608006759,0.396579371499145,model
DS_Mag_90,2664457,0.278697077048841,0.456244939713391,0.730611482714501,1.27388459884419,2.15655415348668,model
DS_Mag_90,2664459,2.1655082379339,3.22100096500799,4.92992697052341,7.25117171138133,11.6515325006179,model
DS_Mag_90,2664461,0.470110975114047,0.769281565689631,1.16840788041139,1.87089240771611,3.46058195214066,model
DS_Mag_90,2664463,0.951438257249286,1.38027139395202,2.26719226759589,3.63267990545777,5.89099387610146,model
DS_Mag_90,2664471,0.0193985728194366,0.0315216371418966,0.0514172335050857,0.085297346002385,0.140996126326067,model
DS_Mag_90,2664473,0.340569552127509,0.550013406405685,0.885216268333738,1.55188150879962,2.62949320493305,model
DS_Mag_90,2664475,0.207874380987434,0.335661294605849,0.535651348982532,0.982427477429295,1.59751198290709,model
DS_Mag_90,2664477,0.0715356790062025,0.118810239790977,0.184915657194245,0.30532793189696,0.502670759835616,model
DS_Mag_90,2664479,0.0417464380807953,0.066955880858643,0.108166544231524,0.187726934771164,0.326469248875616,model
DS_Mag_90,2664481,0.540077332393633,0.888657695429312,1.42245764375261,2.45289396579932,4.15403102759447,model
DS_Mag_90,2664487,2.71966785704856,4.15327313047289,6.3220435311165,9.21018326083765,14.882339443963,model
DS_Mag_90,2664489,0.373516999950423,0.546209980048214,0.90217013781835,1.50704525235495,2.460936518027,model
DS_Mag_90,2664491,0.0464977338428646,0.072939240439151,0.117938134368147,0.192439024894906,0.338853708661743,model
DS_Mag_90,2664493,0.171975930027542,0.261852550250015,0.420590830121822,0.663600608110476,1.1487713089398,model
DS_Mag_90,2664495,3.1635607201813,4.79141211886996,7.31859120183898,10.4129473493435,17.3819809349348,model
DS_Mag_90,2664497,0.0897634172043998,0.149647689442697,0.236154588462676,0.402528541535701,0.694218212355201,model
DS_Mag_90,2664499,0.106394037952665,0.169269536962262,0.272630172098834,0.46494680445102,0.735095601501453,model
DS_Mag_90,2664501,0.228880758138827,0.361812129486456,0.566703131601027,0.951403622889365,1.58345835118469,model
DS_Mag_90,2664503,44.4357153864492,67.4193569005528,73.9984138592279,91.1210698759542,133.510176593847,model
DS_Mag_90,2664505,44.1764102390004,66.6153800573556,72.7068047553982,89.1130128059435,128.129868821323,model
DS_Mag_90,2664509,44.0169997711233,66.342282109873,72.3204821325351,88.4342728213475,127.294927044723,model
DS_Mag_90,2664517,0.0559310270609632,0.0947158367527519,0.153753355331529,0.266750920588047,0.409680421796716,model
DS_Mag_90,2664519,44.5230330815139,65.7866081148912,71.3152059771223,87.1299314606297,123.388394809098,model
DS_Mag_90,2664521,0.29545765160168,0.458211477778186,0.732415853595139,1.2360599496737,1.99472863126723,model
DS_Mag_90,2664523,0.108373633064367,0.183570938308554,0.296888870831741,0.511486859236044,0.794116683904725,model
DS_Mag_90,2664525,0.0459910346881916,0.0779720750455412,0.126104338080017,0.217535000386361,0.332906655038585,model
DS_Mag_90,2664527,0.102405376401187,0.154021366263085,0.238161473430815,0.362709111602904,0.622550660946364,model
DS_Mag_90,2664529,3.32493970237103,5.0790692271827,7.75185599670916,11.0539183661953,18.4668322235539,model
DS_Mag_90,2664531,0.0297932659687135,0.0442158027960315,0.0709964058647778,0.112550814454798,0.193114026689482,model
DS_Mag_90,2664533,0.42736956094259,0.660867790224299,1.05080122966134,1.77945794248133,2.82835085272386,model
DS_Mag_90,2664535,0.0489991553527057,0.0733478049716157,0.123516294902036,0.179818360474099,0.324376353799773,model
DS_Mag_90,2664541,0.14896900189629,0.250091054084518,0.396296217206126,0.66990521579744,1.20987845359234,model
DS_Mag_90,2664543,7.18695716407543,10.717817864167,15.4109663943105,22.1389330214596,35.470645874727,model
DS_Mag_90,2664545,7.33227993343077,11.0228277947548,15.8334976181095,22.7065115536623,36.361302162457,model
DS_Mag_90,2664547,0.0582929810242853,0.0973562878425369,0.165428095728885,0.272839889083585,0.490904892388189,model
DS_Mag_90,2664551,0.101832197889948,0.172705024533688,0.279397715743869,0.48373174924821,0.743694933268094,model
DS_Mag_90,2664557,0.913238849424117,1.44055842495594,2.34836900092122,4.00038109655975,6.76396936650602,model
DS_Mag_90,2664559,42.7218319367447,64.390478051825,69.9346696170011,85.0085517330274,121.102762643962,model
DS_Mag_90,2664561,7.44636445520648,11.1518333639829,16.0883078330001,22.9874481455527,36.9496467401586,model
DS_Mag_90,2664565,0.0914033889357357,0.150719157169596,0.252546217600619,0.428943235649666,0.703897966936684,model
DS_Mag_90,2664567,0.128231806189086,0.219411770339345,0.351210825736915,0.604348380599903,0.951005548962377,model
DS_Mag_90,2664569,0.163439681270577,0.236899528556119,0.390415996729467,0.61584364810151,1.05997612421764,model
DS_Mag_90,2664571,0.190415528921414,0.301033456352657,0.484579250498886,0.772816316890153,1.32869728838835,model
DS_Mag_90,2664573,41.8939180529829,63.9114279540265,69.5392367648232,84.6786511662488,122.59100309443,model
DS_Mag_90,2664575,0.00180820236340678,0.00299244971606035,0.00496746514933365,0.00874853456585217,0.0131721033667982,model
DS_Mag_90,2664577,41.8418655267251,63.8320190222205,69.5749941288535,84.6711714139392,122.53136878741,model
DS_Mag_90,2664579,0.315905493178835,0.546433231868275,0.856365946733307,1.43117713307986,2.2558726950199,model
DS_Mag_90,2664581,7.68865192176903,11.3012443127234,16.7096507728615,23.7184785540852,38.2151883236379,model
DS_Mag_90,2664583,0.183455409126508,0.2781028550479,0.433946990401107,0.655262437010111,1.16486869926103,model
DS_Mag_90,2664585,8.67247963481435,12.5889825646547,19.1414084655079,27.5861036594556,44.4647790339378,model
DS_Mag_90,2664587,8.60609066516517,12.5638999133906,18.8175984567015,27.3209531843909,43.6083562381828,model
DS_Mag_90,2664589,8.71702502795558,12.7433390153309,19.3691281760227,27.750599220206,44.9003671078291,model
DS_Mag_90,2664591,0.0538099067227231,0.0880832309674525,0.146840326940466,0.243565737393556,0.39628734112156,model
DS_Mag_90,2664595,8.80688934647351,12.9352683279947,19.335464534095,27.3576200708954,40.7495042974135,model
DS_Mag_90,2664597,0.202343159087144,0.321351545324724,0.486679964610885,0.775513561931436,1.32674882234702,model
DS_Mag_90,2664599,1.67103675398841,2.64437851491075,3.99847972384696,5.8915753506219,8.52914409868083,model
DS_Mag_90,2664601,0.0964224763716656,0.153610019208853,0.240347066320094,0.402172348722347,0.653683542547043,model
DS_Mag_90,2664603,0.202662859727589,0.327984402891862,0.497191081459661,0.777255354356718,1.05979645720404,model
DS_Mag_90,2664605,2.94067938803978,4.50099241131472,6.97904338723305,10.7839663039442,15.3905335170894,model
DS_Mag_90,2664607,0.184015742889453,0.30740171088863,0.483866127586142,0.740499473214863,1.26634663017253,model
DS_Mag_90,2664611,1.88599139724385,2.91449895375108,4.49596426731007,6.60770404075921,9.78230096592041,model
