FFM,COMID,p10,p25,p50,p75,p90,source
Peak_2,2664325,21.2876771351972,28.500629432562,36.7126654624063,64.5410409019787,88.4001060946184,model
Peak_2,2664343,22.6473645833028,34.1292209518746,38.2755539324052,62.6473684980187,85.806394572786,model
Peak_2,2664345,44.3139122941402,73.1932996543474,89.7728182935397,135.094984802432,184.019821579904,model
Peak_2,2664347,32.6189843126828,34.0586040451301,40.0077352087019,59.8751882777885,82.0094148191756,model
Peak_2,2664363,4.59452273331561,4.59452273331561,4.79729929817287,5.63525973595018,11.5513750250681,model
Peak_2,2664365,74.5408116948721,112.331826641851,137.776882710893,206.195545676558,282.420423645299,model
Peak_2,2664371,24.5253921829301,24.5253921829301,25.607805975895,30.0808077571785,61.6608120551089,model
Peak_2,2664379,99.2912970777462,149.63041744217,183.524234317322,274.660588157876,376.195127841859,model
Peak_2,2664381,20.8348843392715,20.8348843392715,21.7544197340756,29.4090776073978,52.3822770233991,model
Peak_2,2664383,20.1542143047062,20.1542143047062,21.0437087269389,31.3229325798975,50.6709622048705,model
Peak_2,2664385,31.8106886466366,31.8106886466366,33.2146347241552,49.4389927949728,79.9772284721729,model
Peak_2,2664387,8.29011543968226,10.9332624302047,11.4157955521336,18.8438730046631,27.4879942726158,model
Peak_2,2664391,9.42207209375298,14.1558096250997,14.7805679765465,24.3980495809403,36.5208951941054,model
Peak_2,2664405,13.5925156741253,22.4727466099442,23.4645680949983,38.7325911078339,56.5001283054835,model
Peak_2,2664407,17.0507468402911,28.1627226801383,29.4056679202818,48.5394705411945,84.6512920849772,model
Peak_2,2664409,26.3552518192264,43.5309758043074,45.4521898782906,75.02721031915,130.845067410805,model
Peak_2,2664411,176.814676947621,184.61828896325,216.866187755027,326.083132619722,444.540763406845,model
Peak_2,2664417,6.82243744955609,11.3799521403882,11.8821996505671,19.6137588667214,28.6110446222752,model
Peak_2,2664421,20.5583621377294,21.4656933874263,25.2151784018326,35.4330802704415,61.7941645016091,model
Peak_2,2664429,48.765050895192,75.5437383674556,78.8778169326896,130.202363766656,227.068779335194,model
Peak_2,2664431,28.3789026539361,30.0983780909333,31.4267523468269,51.8756426101135,77.6514901572639,model
Peak_2,2664435,23.1614563385676,38.2557830364265,39.944179572981,65.2429981328354,96.1812406601156,model
Peak_2,2664437,21.7624521227385,28.4286094123904,29.6832894074446,48.9977359352768,74.3447836138721,model
Peak_2,2664439,527.008774262165,550.267997275606,646.385163045841,969.376838635085,1356.52284418777,model
Peak_2,2664441,16.0798993815537,17.9526721616592,22.0192556349164,30.9420794084352,45.135928338692,model
Peak_2,2664445,339.101302844989,354.067339867925,415.913475511656,584.45335299677,1019.26805016519,model
Peak_2,2664449,5.61133452289009,10.4227599042808,10.882762296781,17.8522119500644,26.2045081587193,model
Peak_2,2664451,13.5814834007303,18.441903749003,19.2558263496105,31.7852877335466,47.5786869020125,model
Peak_2,2664453,103.357367368947,109.756179430642,134.450514116756,188.93365667224,329.494285317168,model
Peak_2,2664455,7.94463276836158,13.2517947354427,13.836654920193,22.8399472410606,33.3171603732288,model
Peak_2,2664457,43.6378063960169,72.0765753788887,75.2576327400869,124.226583027823,181.212195705756,model
Peak_2,2664459,568.221217761235,593.299327785838,696.932921094005,1043.38299967422,1465.9668426262,model
Peak_2,2664461,125.647434193034,125.647434193034,131.192809973644,214.284342491331,315.898019782765,model
Peak_2,2664463,230.045200744483,240.198110693239,282.154324279172,396.491218959984,691.468069410142,model
Peak_2,2664471,4.66296457034639,5.16375966122774,6.06573096577971,10.003508381096,14.8651249318408,model
Peak_2,2664473,53.3350967062428,88.0935921297528,91.9815511267729,151.832490367339,221.481572529257,model
Peak_2,2664475,46.8001196770035,49.6357351768148,51.8263792235481,85.5489837672791,149.194705498712,model
Peak_2,2664477,17.7186918372773,18.0635576192065,21.7322748150301,30.5388058616428,53.258705669778,model
Peak_2,2664479,6.60939970399029,10.9758043073651,11.4602149900796,18.9171954677163,27.5949514487738,model
Peak_2,2664481,83.0233252623082,138.484445626163,144.596375373863,238.682947853812,357.279170790718,model
Peak_2,2664487,716.02233448551,747.623560069885,878.213487183125,904.697666517233,1800.19623191594,model
Peak_2,2664489,80.1279722067142,93.5473363143709,109.887564851029,154.417107189963,269.298521345864,model
Peak_2,2664491,7.0774818401937,11.8053709119915,12.3263940300275,20.346983497253,29.6806163838555,model
Peak_2,2664493,42.180271204467,42.482993383397,51.734815075876,72.6992221172121,110.618169885301,model
Peak_2,2664495,825.546397234779,861.981403061978,1012.54660005538,1422.85905677817,2129.84592543715,model
Peak_2,2664497,13.7213882163035,22.8875299122574,28.071942017974,39.4474851226022,68.7951588243471,model
Peak_2,2664499,20.4592983779706,27.8843021706298,27.8843021706298,48.110556680162,80.2716746319403,model
Peak_2,2664501,58.314278117522,60.8879445645413,71.5234470653121,107.864934302283,170.982816445774,model
Peak_2,2664503,11789.3547050894,11789.3547050894,11789.3547050894,11789.3547050894,11789.3547050894,model
Peak_2,2664505,11651.2256186451,11651.2256186451,11651.2256186451,11651.2256186451,11651.2256186451,model
Peak_2,2664509,11603.7824712847,11603.7824712847,11603.7824712847,11603.7824712847,11603.7824712847,model
Peak_2,2664517,13.9643711778782,14.5806805057893,17.1275371141264,28.983824501453,41.9739979258214,model
Peak_2,2664519,11502.4521526994,11502.4521526994,11502.4521526994,11502.4521526994,11502.4521526994,model
Peak_2,2664521,71.5235309758044,74.6801800467883,87.7248188061689,130.0683769369,214.984871326085,model
Peak_2,2664523,27.1310821590003,28.3284965500903,33.2767305240947,56.3120611600964,81.5503950561846,model
Peak_2,2664525,10.1827534345031,12.0598774023512,14.1664168362081,23.9729119638827,34.7172595182346,model
Peak_2,2664527,16.4519101876676,27.1736240361606,28.3729159880363,37.3492925635351,68.3188962709468,model
Peak_2,2664529,871.353363467164,909.810032870382,1068.7296178395,1273.7734444481,2248.02435939734,model
Peak_2,2664531,8.10252768352663,8.59345918638661,10.5400228394624,14.8111375367391,22.1704607940174,model
Peak_2,2664533,104.44030842861,109.049720157541,128.09780233109,191.709927906059,313.925864151993,model
Peak_2,2664535,7.51804309036193,13.9643711778782,14.5806805057893,17.1275371141264,35.108693073876,model
Peak_2,2664541,18.7056273146057,28.2874852321147,44.1751310373418,65.6578304102134,103.667304267528,model
Peak_2,2664543,1774.24089337942,1852.54597411827,2176.13642345004,2176.13642345004,3256.7846540807,model
Peak_2,2664545,1817.60170167509,1897.82048624478,2229.31918720807,2229.31918720807,3336.37746223477,model
Peak_2,2664547,7.42247065714371,10.9326928575513,17.5456779886878,23.7194194077022,37.2105649303009,model
Peak_2,2664551,25.8229194363202,26.9625988332494,31.6722468492756,53.5968970978887,77.6183297516332,model
Peak_2,2664557,139.058885484489,229.68359478862,239.820545470697,395.867978024032,690.381157049535,model
Peak_2,2664559,11253.0397310527,11253.0397310527,11253.0397310527,11253.0397310527,11253.0397310527,model
Peak_2,2664561,1841.83993618719,1923.12846101454,2259.04779123175,2259.04779123175,3380.86900252988,model
Peak_2,2664565,15.2542368824205,25.3822329673139,26.3074121235452,46.2485559276429,63.4282309246914,model
Peak_2,2664567,31.2970159657013,34.6582664574017,40.7121426756956,61.2989289984176,83.5406491768487,model
Peak_2,2664569,31.5372038724055,47.1683063015156,57.8527243725441,81.2962809101955,141.778127038094,model
Peak_2,2664571,27.6469850895916,40.9560056042225,66.9447985298526,100.188935846629,137.513200647416,model
Peak_2,2664573,11170.7153694935,11170.7153694935,11170.7153694935,11170.7153694935,11170.7153694935,model
Peak_2,2664575,0.396193309176111,0.466404098433473,0.54787247432849,0.819940628518786,1.34265644545659,model
Peak_2,2664577,11156.8359334772,11156.8359334772,11156.8359334772,11156.8359334772,11156.8359334772,model
Peak_2,2664579,78.7024727466101,82.1759602001834,96.5299121435911,144.465729786643,203.046299351149,model
Peak_2,2664581,1916.06487636267,2000.6292753709,2350.08593404933,2350.08593404933,3517.11580363541,model
Peak_2,2664583,49.6889125232652,49.7507393324885,60.9442904776834,85.6406368460955,124.925981752588,model
Peak_2,2664585,2201.73358149429,2298.90580117859,2700.46342596513,2700.46342596513,4041.4873579691,model
Peak_2,2664587,2171.63520340335,2267.47904883176,2663.54725686156,2663.54725686156,3986.23897752366,model
Peak_2,2664589,2223.30231321457,2321.42645621724,2726.91783972556,2726.91783972556,4081.078776889,model
Peak_2,2664591,13.9856421164584,14.6028902247623,17.1536262795706,25.8694854290538,42.0379339470336,model
Peak_2,2664595,2273.37410263228,2373.70813467973,2788.33173518124,2788.33173518124,3984.51980647642,model
Peak_2,2664597,51.1790952515046,53.7653002760562,65.8620981639177,92.5512789888562,161.406485550245,model
Peak_2,2664599,389.970752459453,389.970752459453,478.305714671494,955.547774152204,1172.17104489421,model
Peak_2,2664601,22.1014492753622,23.4405743153417,28.7502603195236,40.4006771422933,67.7306192193324,model
Peak_2,2664603,41.2074788975294,46.0409465567669,78.5201387036543,118.782085120422,138.389517913847,model
Peak_2,2664605,746.599308694497,746.599308694497,915.716662509182,1286.79089596726,1877.07170227953,model
Peak_2,2664607,32.9682114132516,54.4536027652221,56.8568805709377,66.7882635371873,136.905185482289,model
