FFM,COMID,p10,p25,p50,p75,p90,source
Peak_5,2664325,43.2875813864419,46.002127093858,84.1508681532371,122.476921185931,122.476921185931,model
Peak_5,2664343,42.0174980850248,61.6965358424739,81.6818317918142,118.883375706489,123.822243247893,model
Peak_5,2664345,90.1104461891994,99.5581156790024,175.174311745486,254.956494737319,254.956494737319,model
Peak_5,2664347,40.8063570978882,62.6573973656648,78.067366190556,110.542509010638,113.622721499471,model
Peak_5,2664363,6.01116724275458,6.01116724275458,10.9961207024194,13.5987123476661,20.3854431229646,model
Peak_5,2664365,139.317969755135,218.50930170289,268.84496958091,391.288941792439,391.288941792439,model
Peak_5,2664371,32.0873881060001,32.0873881060001,58.6968850457848,60.6992966088063,85.4300605731266,model
Peak_5,2664379,186.46978589193,287.423189937247,358.112088338745,521.212281961543,521.212281961543,model
Peak_5,2664381,27.2589736772135,27.2589736772135,49.8643529074989,60.3963884606915,72.5747999404835,model
Peak_5,2664383,26.3684303819906,26.3684303819906,48.235297988622,61.5049198290101,70.2038008612641,model
Peak_5,2664385,41.6189843126827,41.6189843126827,76.1328634743896,94.152195907105,110.807160092898,model
Peak_5,2664387,14.3043516795178,16.7291015115164,26.1666946344609,32.3598988273166,53.489573866775,model
Peak_5,2664391,18.5205175928388,18.5205175928388,33.8792515160189,40.2716941381807,55.4912680083581,model
Peak_5,2664405,22.8045953487102,29.4018434813436,49.9892147653343,55.6190866150944,109.945009319548,model
Peak_5,2664407,36.8462288398475,36.8462288398475,67.4021472685335,68.1649433592568,137.782482100409,model
Peak_5,2664409,56.9530266773021,56.9530266773021,104.183152858802,128.841503793976,170.642945122622,model
Peak_5,2664411,231.332535673136,343.942164439552,423.172469161393,615.904057687871,615.904057687871,model
Peak_5,2664417,11.0426354056617,14.8887707170079,25.313989493094,28.1648947837913,50.9370231389252,model
Peak_5,2664421,26.8971904635292,39.9330977628716,49.2025493467052,50.8810669318398,100.579130626922,model
Peak_5,2664429,98.8363910307541,132.26740646013,180.799642012233,224.690122356411,326.329357886139,model
Peak_5,2664431,39.3787113356376,57.8155965258661,72.0347721940898,87.2495045144241,117.986693060596,model
Peak_5,2664435,37.4940529354101,50.0513161393246,81.2001691218516,91.8983871135252,187.161475874309,model
Peak_5,2664437,37.194097314544,54.6659125244663,68.0384968462198,84.1420326511841,139.083298585496,model
Peak_5,2664439,689.503146326331,1049.02000682906,1261.29577094047,1835.74603708568,2065.89279665677,model
Peak_5,2664441,23.488079411504,32.7442870903613,42.9663234853794,52.0414005725611,70.3751017266029,model
Peak_5,2664445,443.657537888859,659.624178706205,811.574797398007,839.261219893834,1659.00931242048,model
Peak_5,2664449,10.609906811518,13.6364442081007,24.9449034453032,25.0376478652362,36.3059234005482,model
Peak_5,2664451,24.1281574049455,24.4866172038898,44.1372067083222,54.5837203954932,90.2246314056302,model
Peak_5,2664453,143.419214747851,206.98206031878,262.35420388851,330.823960060356,536.300620471644,model
Peak_5,2664455,12.5358707746713,17.3377647788708,29.4777858956964,39.2222120027592,64.8326936167331,model
Peak_5,2664457,71.7322521513812,94.3001861207125,160.329819434297,173.14299957419,352.625332777368,model
Peak_5,2664459,743.42275990428,1125.74676598919,1359.92995548185,1979.30262196029,2779.9488939496,model
Peak_5,2664461,164.388726402552,164.388726402552,300.713356431441,301.83139987745,437.67161127967,model
Peak_5,2664463,300.975804307365,447.486858155038,550.569654614192,706.696761133603,1125.46642289722,model
Peak_5,2664471,6.47035362935389,10.796654379636,11.8801084258519,16.7597869872666,24.1951866226171,model
Peak_5,2664473,87.7824863311881,115.255783036426,195.958668197475,218.027872424433,430.986517839005,model
Peak_5,2664475,64.9400868563325,96.5520650489857,118.79373916248,155.657956788477,242.83642143603,model
Peak_5,2664477,23.1819551537711,40.9359588893208,42.5640013709016,51.0048456553793,86.6864105661937,model
Peak_5,2664479,10.3829270969787,14.3600106354693,26.2685105668907,32.4858128305357,53.6977045043889,model
Peak_5,2664481,154.075145826891,181.183816360897,331.436314042136,371.270920383844,677.517258092682,model
Peak_5,2664487,936.79588761854,1392.81577616411,1713.66395872611,1772.12465086352,3503.04676167973,model
Peak_5,2664489,117.217761233714,174.277822149701,214.424353697178,221.739321176316,438.323122814895,model
Peak_5,2664491,11.6166263115416,15.4453602765222,28.137896131898,28.3589685004206,49.2383107244322,model
Peak_5,2664493,55.1858548258441,82.0496014536699,100.950497004156,127.866930978979,206.361527194192,model
Peak_5,2664495,1080.0898697155,1612.4210953558,1975.78907676666,2393.10284078397,4038.87908821674,model
Peak_5,2664497,21.6512402506365,29.94451830187,54.7769716472372,54.9806308224371,111.974283036284,model
Peak_5,2664499,34.939909598511,63.9149515828126,63.9149515828126,84.5474394717536,130.654007762132,model
Peak_5,2664501,76.2945138704244,139.564189378161,140.08308494397,197.621316239103,285.295071509268,model
Peak_5,2664503,18697.5029007032,18697.5029007032,18697.5029007032,18697.5029007032,18697.5029007032,model
Peak_5,2664505,18478.435016237,18478.435016237,18478.435016237,18478.435016237,18478.435016237,model
Peak_5,2664509,18403.1918491954,18403.1918491954,18403.1918491954,18403.1918491954,18403.1918491954,model
Peak_5,2664517,18.6414635728311,33.4210798200848,33.5453384153624,47.3238716436152,68.3188817967661,model
Peak_5,2664519,18242.4855193689,18242.4855193689,18242.4855193689,18242.4855193689,18242.4855193689,model
Peak_5,2664521,118.479290998905,171.178036397616,171.814471320116,242.386166643802,349.919634488387,model
Peak_5,2664523,35.4964991580253,64.9331109071106,65.1745303104261,91.9445518376714,132.735314138271,model
Peak_5,2664525,15.1114065408136,27.6430256546931,27.745801613925,39.1422121896163,56.5074681121767,model
Peak_5,2664527,35.5521581139767,35.5521581139767,65.0349268395404,82.0078798830126,132.943444775885,model
Peak_5,2664529,1140.0206505362,1694.9676746086,2085.41938201045,2156.56230349648,4262.98375226752,model
Peak_5,2664531,11.2431091021891,11.2431091021891,20.5668183508214,27.2060259232086,42.0423887980099,model
Peak_5,2664533,173.006191466059,249.958114115181,250.887451057775,353.937867128943,510.96071534215,model
Peak_5,2664535,13.2098396904367,18.2700522910573,27.9680061346427,33.5453384153624,60.1527361642301,model
Peak_5,2664541,39.0924392127619,55.3528316936984,94.1112618724561,101.632411436643,147.372411517735,model
Peak_5,2664543,2321.29850217141,3451.27601192778,4204.58705951168,4262.09747941051,6180.26842800985,model
Peak_5,2664545,2378.0288930249,3535.62200918613,4350.08571306359,4366.25920425395,6331.30847872825,model
Peak_5,2664547,15.5026729111874,21.9852876008154,35.1398806040033,40.3668200276257,58.5340397682307,model
Peak_5,2664551,37.0122792071336,61.802270984894,62.0320500171363,87.5113178603944,126.335297031644,model
Peak_5,2664557,233.075267936936,300.502703181777,549.704219188538,665.809293107245,1123.6973124775,model
Peak_5,2664559,17846.9261699503,17846.9261699503,17846.9261699503,17846.9261699503,17846.9261699503,model
Peak_5,2664561,2409.74058317823,3582.77053205877,4364.78292788868,4424.48450985076,6415.73827406483,model
