FFM,COMID,p10,p25,p50,p75,p90,source
Peak_Fre_5,2664985,1,1,1,2,2,obs
Peak_Fre_5,2664463,1,1,1,2,3,obs
Peak_Fre_5,2665981,1,1,1,2,3,obs
Peak_Fre_5,2664475,1,1,1,2,3,obs
Peak_Fre_5,2665099,1,1,1,2,2,obs
Peak_Fre_5,2664885,1,1,1,2,2,obs
Peak_Fre_5,2664647,1,1,1,2,2,obs
Peak_Fre_5,2665615,1,1,1,2,2,obs
Peak_Fre_5,2666297,1,1,1,2,2,obs
Peak_Fre_5,2666115,1,1,1,2,2,obs
Peak_Fre_5,2664481,1,1,1,2,3,obs
Peak_Fre_5,2664429,1,1,1,2,3,obs
Peak_Fre_5,2665087,1,1,1,2,2,obs
Peak_Fre_5,2664545,1,1,1,2,3,obs
Peak_Fre_5,2665633,1,1,1,2,2,obs
Peak_Fre_5,2664957,1,1,1,2,3,obs
Peak_Fre_5,2666091,1,1,1,2,2,obs
Peak_Fre_5,2664617,1,1,1,2,2,obs
Peak_Fre_5,2664457,1,1,1,2,3,obs
Peak_Fre_5,2664839,1,1,1,2,2,obs
Peak_Fre_5,2665103,1,1,1,2,2,obs
Peak_Fre_5,2665059,1,1,1,2,2,obs
Peak_Fre_5,2665135,1,1,1,2,2,obs
Peak_Fre_5,2665049,1,1,1,2,2,obs
Peak_Fre_5,2664955,1,1,1,2,3,obs
Peak_Fre_5,2664823,1,1,1,2,2,obs
Peak_Fre_5,2664487,1,1,1,2,3,obs
Peak_Fre_5,2665081,1,1,1,2,2,obs
Peak_Fre_5,2664813,1,1,1,2,2,obs
Peak_Fre_5,2664649,1,1,1,2,2,obs
Peak_Fre_5,2664705,1,1,1,2,3,obs
Peak_Fre_5,2664581,1,1,1,2,3,obs
Peak_Fre_5,2664763,1,1,1,2,2,obs
Peak_Fre_5,2664557,1,1,1,2,3,obs
Peak_Fre_5,2666105,1,1,1,2,2,obs
Peak_Fre_5,2664379,1,1,1,2,3,obs
Peak_Fre_5,2664859,1,1,1,2,3,obs
Peak_Fre_5,2666037,1,1,1,2,2,obs
Peak_Fre_5,2664577,1,1,1,2,2,obs
Peak_Fre_5,2666121,1,1,1,2,2,obs
Peak_Fre_5,2664505,1,1,1,2,3,obs
Peak_Fre_5,2664733,1,1,1,2,2,obs
Peak_Fre_5,2664907,1,1,1,2,2,obs
Peak_Fre_5,2666163,1,1,1,2,2,obs
Peak_Fre_5,2664589,1,1,1,2,3,obs
Peak_Fre_5,2665149,1,1,1,2,2,obs
Peak_Fre_5,2665603,1,1,1,2,3,obs
Peak_Fre_5,2665187,1,1,1,2,2,obs
Peak_Fre_5,2665935,1,1,1,2,2,obs
Peak_Fre_5,2664837,1,1,1,2,2,obs
Peak_Fre_5,2664561,1,1,1,2,3,obs
Peak_Fre_5,2666139,1,1,1,2,2,obs
Peak_Fre_5,2664503,1,1,1,2,3,obs
Peak_Fre_5,2666415,1,1,1,2,2,obs
Peak_Fre_5,2664893,1,1,1,2,2,obs
Peak_Fre_5,2664533,1,1,1,2,3,obs
Peak_Fre_5,2665101,1,1,1,2,3,obs
Peak_Fre_5,2664873,1,1,1,2,2,obs
Peak_Fre_5,2664891,1,1,1,2,3,obs
Peak_Fre_5,2664643,1,1,1,2,2,obs
Peak_Fre_5,2665613,1,1,1,2,3,obs
Peak_Fre_5,2664529,1,1,1,2,3,obs
Peak_Fre_5,2665023,1,1,1,2,2,obs
Peak_Fre_5,2664453,1,1,1,2,3,obs
Peak_Fre_5,2664599,1,1,1,2,2,obs
Peak_Fre_5,2665057,1,1,1,2,2,obs
Peak_Fre_5,2664595,1,1,1,2,3,obs
Peak_Fre_5,2665015,1,1,1,2,3,obs
Peak_Fre_5,2664587,1,1,1,2,3,obs
Peak_Fre_5,2664543,1,1,1,2,3,obs
Peak_Fre_5,2666013,1,1,1,2,3,obs
Peak_Fre_5,2665145,1,1,1,2,2,obs
