FFM,COMID,p10,p25,p50,p75,p90,source
FA_Mag,2664325,0.185180366206973,0.325972825456797,0.588003395009087,1.46482944673979,3.71810572414464,model
FA_Mag,2664343,0.182406834972216,0.303387089324881,0.528557968765094,1.22392154615206,2.19109628907816,model
FA_Mag,2664345,0.398298820072814,0.654447893137117,1.13236213341598,2.52302386072043,4.85220652225684,model
FA_Mag,2664347,0.189983562742478,0.311949505298761,0.54749821173835,1.22866768065163,2.46789167295889,model
FA_Mag,2664363,0.0257288620604974,0.0422128680191779,0.0758178480067701,0.171217881389511,0.332881779383097,model
FA_Mag,2664365,0.620160082871278,1.02445971608853,1.74965549047276,3.93289129535513,7.63585169058204,model
FA_Mag,2664371,0.1398460072004,0.232301948919857,0.417547277227266,0.982682153494628,1.98134487286359,model
FA_Mag,2664379,0.823186754048434,1.34213192893851,2.31124765538105,5.17407081666094,10.0729947548368,model
FA_Mag,2664381,0.119511087849106,0.193445746941851,0.362891364242434,0.853749376225873,1.72874079462035,model
FA_Mag,2664383,0.113247812726095,0.184129970113875,0.330796879696474,0.776045165850376,1.41280835386249,model
FA_Mag,2664385,0.189201685906994,0.301886537025456,0.548317979541919,1.27811467917519,2.29374085936998,model
FA_Mag,2664387,0.0696271804757492,0.113112287967425,0.205896768080801,0.472418835713985,0.937952716601107,model
FA_Mag,2664391,0.0868063244606004,0.144663858431112,0.262209780645985,0.572973055923349,1.19850047956848,model
FA_Mag,2664405,0.131729979446184,0.220347935952554,0.445731979024934,1.0939991540405,2.73957278753749,model
FA_Mag,2664407,0.164418101573482,0.277013074957686,0.51570481531284,1.08956928558629,2.26011126751626,model
FA_Mag,2664409,0.247590856481442,0.421147799898368,0.765904546681225,1.58847320028076,2.78536289193584,model
FA_Mag,2664411,0.977345137821949,1.56141664307846,2.70627124274822,5.9267707367409,11.3618953344242,model
FA_Mag,2664417,0.0662340234930894,0.110794637462246,0.225323767853358,0.556459044324931,1.38633296042489,model
FA_Mag,2664421,0.12556880685819,0.215286164403946,0.410869359265524,0.917207569206483,2.29538845961022,model
FA_Mag,2664429,0.424698983931873,0.727974399835491,1.33841558135483,2.73023834858089,4.85072358843735,model
FA_Mag,2664431,0.181856718194543,0.299869048226754,0.526313725603783,1.13524274785915,2.16148613390043,model
FA_Mag,2664435,0.223261190501097,0.375080827809847,0.770605160817452,1.86894893954442,4.7161487088413,model
