FFM,COMID,p10,p25,p50,p75,p90,source
Peak_10,2664325,51.0707964601769,57.1792135827718,81.5761208006555,124.616383862912,134.453709753589,model
Peak_10,2664343,50.4670863653772,55.6306301515555,79.9734388129445,120.960065280122,130.508758196995,model
Peak_10,2664345,108.231376867101,119.305078436586,173.033981257473,266.067508905421,279.888212499758,model
Peak_10,2664347,48.2338902719264,53.168944429673,75.6787545358773,115.607516426966,124.733674474972,model
Peak_10,2664363,6.95836496062084,7.48907205530445,7.48907205530445,16.2838105955166,18.5753046677397,model
Peak_10,2664365,166.105754500191,183.100877426217,266.157448877848,408.341329418636,429.552354028253,model
Peak_10,2664371,38.1072575982408,39.9763892581761,39.9763892581761,86.9223778547716,93.7841060773672,model
Peak_10,2664379,221.259407315205,243.897580430737,395.102810070833,543.92673391316,572.180654120763,model
Peak_10,2664381,31.5858549860688,33.9608614730125,33.9608614730125,73.8425577699469,83.3137931034483,model
Peak_10,2664383,30.5539536491068,32.8513693166711,32.8513693166711,71.4301413854259,80.5919540229886,model
Peak_10,2664385,48.2252640445797,51.8514224940176,51.8514224940176,112.742771970348,121.642784595579,model
Peak_10,2664387,17.3219311396933,17.8212177612337,20.0262058402525,36.9946654522237,43.7195402298851,model
Peak_10,2664391,21.1305906452715,23.0739696889125,32.7067150488162,50.1707219968348,57.8991556813789,model
Peak_10,2664405,29.9488180786688,36.630576974209,37.0435239464661,76.0405915374987,89.8632183908047,model
Peak_10,2664407,43.7059068835968,45.9052379686254,84.538431979395,99.8137279095556,115.992147239264,model
Peak_10,2664409,65.2976602360409,70.9554905610211,130.670620125251,154.281566591318,178.666834235211,model
Peak_10,2664411,261.456936997319,288.207923424621,530.759604100242,676.132161117185,676.132161117185,model
Peak_10,2664417,15.1657526475038,18.5493219888328,18.7584338015706,40.3325864287102,46.5455271067434,model
Peak_10,2664421,32.8809670892185,33.5101302844988,61.7117783293695,72.8625136137353,88.5748296067671,model
Peak_10,2664429,116.498008548579,123.136293538953,226.7660431834,267.740524675821,310.048666372593,model
Peak_10,2664431,46.3927633293604,49.0603562882213,90.3488529084924,106.674037003037,123.106394123443,model
Peak_10,2664435,50.9824413767021,62.3569263493752,63.0598938170556,129.445342054133,154.665210393194,model
Peak_10,2664437,46.3386333421963,46.3386333421963,85.3365667224028,100.756078059759,116.276816781612,model
Peak_10,2664439,859.024302047329,859.024302047329,1783.22924366594,2015.26020136414,2130.65624281444,model
Peak_10,2664441,29.2628556235044,29.2628556235044,53.8900578478923,63.6274821417409,73.4288315478344,model
Peak_10,2664445,552.735123637331,552.735123637331,1017.90912584253,1201.83568756355,1392.81137155461,model
Peak_10,2664449,13.8901285930409,16.9890986439777,18.7994149035317,35.2672880770226,42.138422625891,model
Peak_10,2664451,30.0603031108748,30.0603031108748,55.3586257750268,65.3614064181153,75.4298542084981,model
Peak_10,2664453,172.026947488002,178.680244615794,329.05499184729,388.512119925902,450.247986658304,model
Peak_10,2664455,17.6603063540091,21.6004254187716,30.7452651293456,46.9667314861428,73.2698249778148,model
Peak_10,2664457,98.4545728779561,117.484817867589,167.223645089547,243.884093161206,291.400091975167,model
Peak_10,2664459,926.200584950812,926.200584950812,1922.67897968478,2013.87765899691,2238.91574058146,model
Peak_10,2664461,204.805317734645,204.805317734645,297.039153527432,445.31698698017,480.470697830883,model
Peak_10,2664463,364.468259291406,374.973677213507,690.54617965042,815.321349956075,944.742042612001,model
Peak_10,2664471,7.49740815136395,8.06115394841798,15.1658324369976,18.9113657094431,26.609164302102,model
Peak_10,2664473,122.920284127564,143.592555171497,211.854026022146,312.219451765426,360.314580397341,model
Peak_10,2664475,80.906248338208,80.906248338208,148.995793824712,175.917926039991,274.438421485924,model
Peak_10,2664477,28.8814676947621,28.8814676947621,53.1876992740453,62.7982140095618,72.4755046913043,model
Peak_10,2664479,14.6271558245084,17.8905610210051,28.740645011453,38.9002142004008,60.6857619398916,model
Peak_10,2664481,193.912102826617,225.729646370646,413.971978279946,490.813652231995,765.687312228031,model
Peak_10,2664487,1167.11640521138,1167.11640521138,2422.79071683415,2537.71126049204,2738.04039789795,model
Peak_10,2664489,141.945474631105,146.036905078437,268.939483003936,317.534306612574,369.002208588957,model
Peak_10,2664491,16.5304073525493,18.9880968082196,19.2427545865461,41.8403466690358,48.2855468116683,model
Peak_10,2664493,66.8276059338751,68.7538420632811,126.616095630771,149.494427828285,173.117416701915,model
Peak_10,2664495,1345.64062749269,1345.64062749269,2793.38513787209,2925.88413436387,3339.3043479189,model
Peak_10,2664497,32.662851455586,37.3066737569796,68.7034386781186,81.117500929518,93.6130601249642,model
Peak_10,2664499,43.5302313214571,43.5302313214571,94.6496490864404,102.121374830993,147.656926580492,model
Peak_10,2664501,95.0522733315609,125.06120956635,197.316878088076,222.991436956723,302.085459208418,model
Peak_10,2664503,32524.1408311459,32524.1408311459,32524.1408311459,32524.1408311459,32524.1408311459,model
Peak_10,2664505,32143.0741847708,32143.0741847708,32143.0741847708,32143.0741847708,32143.0741847708,model
Peak_10,2664509,32012.1893615707,32012.1893615707,32012.1893615707,32012.1893615707,32012.1893615707,model
Peak_10,2664517,22.7619250199415,41.918036702774,49.4922298886883,57.1161468141626,77.2096951812768,model
Peak_10,2664519,31732.6421230173,31732.6421230173,31732.6421230173,31732.6421230173,31732.6421230173,model
Peak_10,2664521,116.583355490561,214.698245869121,253.492190404744,273.503084722591,395.457121168383,model
Peak_10,2664523,44.2236639191705,81.4416691765244,96.157409326766,110.969756681591,150.009087895992,model
Peak_10,2664525,18.8266950279181,34.6709732362624,40.9356905248404,47.2415349887134,63.8611797158162,model
Peak_10,2664527,40.1818029490616,44.2930071789418,44.2930071789418,91.9468582008089,109.860887560359,model
Peak_10,2664529,1420.30598245148,1420.30598245148,2948.38127026774,3088.23221824093,3522.81512991492,model
Peak_10,2664531,12.8275862068966,14.0073384738102,20.3534061027331,32.8610397703871,47.5136585730934,model
Peak_10,2664533,170.237702738633,313.507327053496,370.155138999938,399.375508100497,577.45560295517,model
Peak_10,2664535,18.6099375945538,22.1643797985708,22.7619250199415,44.483091454489,53.3991896268791,model
Peak_10,2664541,50.1083563577185,68.9618718425951,95.5416567625385,149.946755900382,227.282764041319,model
Peak_10,2664543,2892.01265620846,5325.88928931216,6003.4640804828,6288.22716429599,6784.62529407833,model
Peak_10,2664545,2962.69077373039,5456.04910320189,6150.18319628894,6441.90562679118,6950.43526826629,model
Peak_10,2664547,20.032243806958,27.3905876096783,32.1905259900841,59.5565294928617,87.0499773024439,model
Peak_10,2664551,42.0913586812018,77.5148462409256,91.5210465877647,105.619196088947,142.77619185083,model
Peak_10,2664557,329.126514902432,374.384259505451,689.46071639993,814.039753751799,1269.93189423827,model
Peak_10,2664559,31044.5701352289,31044.5701352289,31044.5701352289,31044.5701352289,31044.5701352289,model
Peak_10,2664561,3002.19909598511,5528.80706637449,6232.19763458234,6527.81026648373,7043.12129504439,model
Peak_10,2664565,36.1117035181352,41.0685455995746,89.2971002332844,96.6449912326787,139.306753910468,model
Peak_10,2664567,54.1050784365861,54.1050784365861,112.315516416722,126.929833073488,159.813515982936,model
Peak_10,2664569,72.7434606319326,76.8843392714704,141.589103409598,180.369692304043,260.795885856026,model
Peak_10,2664571,68.4128598331987,88.967402286626,167.950602037666,208.71640606637,301.782296778608,model
Peak_10,2664573,30817.4559974186,30817.4559974186,30817.4559974186,30817.4559974186,30817.4559974186,model
Peak_10,2664575,0.728104227599043,1.34086636825324,1.58314825234189,1.82702069017123,2.46976938127466,model
Peak_10,2664577,30779.165798935,30779.165798935,30779.165798935,30779.165798935,30779.165798935,model
Peak_10,2664579,128.285030576974,236.247883930333,278.935644460238,300.95506720404,435.14984336744,model
Peak_10,2664581,3123.18574847115,5751.61436123257,6483.35110753085,6790.87673441455,7326.95445910075,model
