FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Mag_50,2664325,0.906758312517455,1.31106825007144,1.71436929011091,2.46306868844612,3.26305631537964,model
Wet_BFL_Mag_50,2664343,0.816088642125635,1.19242961176064,1.61792928893606,2.22670521498634,2.8921542587171,model
Wet_BFL_Mag_50,2664345,1.81210955700411,2.60746010336249,3.48854609807698,4.96489115206272,6.48299247222398,model
Wet_BFL_Mag_50,2664347,0.826364395236712,1.14969383039671,1.55344417171458,2.20434686617638,2.93318555451672,model
Wet_BFL_Mag_50,2664363,0.110499861956904,0.159118297526063,0.216903201457757,0.313122262766882,0.418075845291886,model
Wet_BFL_Mag_50,2664365,2.75350616086772,3.93636146212619,5.34746715316802,7.39654647123724,9.78777571568556,model
Wet_BFL_Mag_50,2664371,0.575596681552088,0.839896722579741,1.16627833644732,1.63009631037681,2.18124104622516,model
Wet_BFL_Mag_50,2664379,3.62157675567873,5.19739242133057,7.06039745455948,9.81398583057939,12.8839506973607,model
Wet_BFL_Mag_50,2664381,0.46491206315355,0.652598143243316,0.930078369721979,1.37619677972455,1.79762707902621,model
Wet_BFL_Mag_50,2664383,0.447643503090204,0.614659879707997,0.893734291606682,1.32224439630978,1.7579713166604,model
Wet_BFL_Mag_50,2664385,0.711600072348549,0.987571192577539,1.42676395022534,2.11619147914978,2.84237886635394,model
Wet_BFL_Mag_50,2664387,0.247409416035232,0.362968484229519,0.500903315663972,0.786825128291828,1.03446508728746,model
Wet_BFL_Mag_50,2664391,0.385662341689283,0.549380158894143,0.760949674331804,1.10560770966585,1.43524135139142,model
Wet_BFL_Mag_50,2664405,0.507472103440403,0.720513913089132,1.03074959239122,1.59794169148752,2.17101676468092,model
Wet_BFL_Mag_50,2664407,0.868775424718852,1.18454123415767,1.67482963123936,2.38162719674431,2.94062287144297,model
Wet_BFL_Mag_50,2664409,1.30039896799555,1.79490018308101,2.47414886490251,3.58974781343668,4.43119774564911,model
Wet_BFL_Mag_50,2664411,4.27854666907578,6.12105933190796,8.35185893147293,11.6582884449011,15.16357974326,model
Wet_BFL_Mag_50,2664417,0.255338457269126,0.355254607320641,0.520239951855459,0.781313521379558,1.06286618617069,model
Wet_BFL_Mag_50,2664421,0.61630662703219,0.852060796987155,1.17711088792671,1.71730758354066,2.12085949923968,model
Wet_BFL_Mag_50,2664429,2.33664686694004,3.18173147873086,4.48300310845664,6.31793225430526,7.77499934673198,model
Wet_BFL_Mag_50,2664431,0.877691259741283,1.23321987357444,1.67379589029684,2.44787984281481,3.05990945658025,model
Wet_BFL_Mag_50,2664435,0.86187620842086,1.22453376210619,1.75658841796268,2.69826624530334,3.65539516717214,model
Wet_BFL_Mag_50,2664437,0.623686377435065,0.919400578606861,1.29742449817321,2.043294452112,2.67795587428029,model
Wet_BFL_Mag_50,2664439,15.7336189059155,21.5952460994611,28.3947031499056,42.015334114179,53.2626424370383,model
