FFM,COMID,p10,p25,p50,p75,p90,source
SP_Mag,2664325,2.21781322266154,4.24451313454229,8.54500854401713,17.4979569075203,33.2474444881783,model
SP_Mag,2664343,2.17109956824759,4.10523262609883,7.91558356934312,15.2614734318432,31.7480437062344,model
SP_Mag,2664345,4.591887561066,8.79090648245585,16.7730635739458,34.2854700642724,64.4457961017011,model
SP_Mag,2664347,2.08409269680514,3.97006868410918,7.56006559162139,15.5614801296647,30.9471171160931,model
SP_Mag,2664363,0.284600855531118,0.550343370436044,1.06735021809526,2.01242144775935,3.50784685124791,model
SP_Mag,2664365,7.09013827655241,13.5450902655457,26.0952963558584,55.2364813215128,101.626890176107,model
SP_Mag,2664371,1.5314433030972,2.95806292888952,5.75093921706945,10.9697750663491,18.9912078694596,model
SP_Mag,2664379,9.35604586985752,17.7288682236641,33.3930581145702,67.9115360422138,123.827879231928,model
SP_Mag,2664381,1.26481859073031,2.43397413752088,4.56270989831569,9.50566811655348,16.9957594666859,model
SP_Mag,2664383,1.21513966665276,2.43944664218866,4.64521700373887,9.78909465692435,19.0838821531274,model
SP_Mag,2664385,2.05557689191803,3.9625213594061,7.68699021657929,16.3166769637803,28.9450684122216,model
SP_Mag,2664387,0.732670679284929,1.42092636074488,2.6814801753455,5.80508286374356,10.6842100246587,model
SP_Mag,2664391,0.912167817807024,1.77623864544437,3.42474281713757,6.36079456918751,11.0886521930827,model
SP_Mag,2664405,1.53636468768613,2.9746198267983,5.98643563229364,12.3949641502862,21.8120099699874,model
SP_Mag,2664407,1.95684721497581,3.92306575985742,7.36107146171655,13.3856603406684,21.4945330849124,model
SP_Mag,2664409,2.88535875044977,5.85926811419225,10.9591847917433,20.8663985077006,33.2676343948389,model
SP_Mag,2664411,10.7412965026177,21.0087239109023,39.3081987351573,79.7317933285742,140.563566205471,model
SP_Mag,2664417,0.75595156802471,1.48466309166775,3.02293905465838,6.18749516295156,11.1402060607247,model
SP_Mag,2664421,1.4053976541073,2.78732935098772,5.39285292823145,10.0276201459648,17.6597952174329,model
SP_Mag,2664429,5.12921498749597,10.2910890358222,18.4728133437193,36.3430830816479,57.3858942313128,model
SP_Mag,2664431,2.01303651488911,3.8862325855958,7.32732325773458,13.655703601966,23.220948322844,model
SP_Mag,2664435,2.63990139596479,5.00501121930436,10.0917735377173,20.8861520392479,37.6090469823302,model
SP_Mag,2664437,1.92410288289691,3.70484080939253,6.93576927793404,15.0281107213056,27.8827918706593,model
SP_Mag,2664439,35.1634055466641,66.6708864092509,116.843946773912,225.84934904326,390.223685052419,model
SP_Mag,2664441,1.14347464372585,2.17246213804836,3.93966211494943,8.18361917607893,15.48062874329,model
SP_Mag,2664445,23.0287609787771,44.8521561688444,85.5573939335761,156.067865029124,254.28572927997,model
SP_Mag,2664449,0.718071180738271,1.38824633966731,2.88985644581892,5.58890433773376,10.47969702653,model
SP_Mag,2664451,1.24643111163672,2.38519990158558,4.60614841364885,9.86759295067607,18.5426475959214,model
SP_Mag,2664453,7.38573057431205,14.539220214805,27.5503386994983,51.4947302853377,84.4711128437256,model
SP_Mag,2664455,0.881459369572108,1.72266942906149,3.56990034220479,7.19422563810832,13.0460015265902,model
SP_Mag,2664457,4.9608145694804,9.58234640416628,18.9433045426557,39.6597778521926,70.7028698504992,model
SP_Mag,2664459,37.8566070464203,72.1433469070033,126.407787796771,239.785443830594,420.810630381803,model
SP_Mag,2664461,8.32006908759135,16.0029217597378,30.3878389886821,61.9038211534169,110.824680633021,model
SP_Mag,2664463,15.7628436271576,31.2303210125577,55.9079806970161,109.149079009322,170.361702132072,model
SP_Mag,2664471,0.298952151801309,0.627946216763682,1.31833261910256,2.68492666375302,4.81885023075926,model
SP_Mag,2664473,6.06321780714271,11.7452541095109,22.97604295587,48.3910138680918,86.671528665348,model
SP_Mag,2664475,3.45540926812795,6.5606426273372,13.9185943416048,26.5582792968888,49.9068836967503,model
SP_Mag,2664477,1.23484883770161,2.42818277341933,4.57660054025569,9.76988834407454,17.7266159419621,model
SP_Mag,2664479,0.72280852082588,1.43536890232781,2.9789582013063,6.03476804008671,10.8446874263811,model
SP_Mag,2664481,9.48703111697053,18.782210428419,36.9676552233491,76.4732828914598,136.169457755627,model
SP_Mag,2664487,48.0121031148081,93.0172288852265,161.507224280107,306.97977654554,530.498321708943,model
SP_Mag,2664489,6.36457380813221,12.4565053909179,22.8596919522483,41.9328270876157,64.7080423284764,model
SP_Mag,2664491,0.772140562177693,1.5690507579474,3.17448834696879,5.90254973362801,10.2320686362535,model
SP_Mag,2664493,2.78095803753819,5.49993651188781,10.2015407619433,19.054237570114,30.6927618120497,model
SP_Mag,2664495,54.9478799872593,107.630234109008,191.47482798982,359.283445861385,610.941760169928,model
SP_Mag,2664497,1.54400748347037,2.85057196930096,5.66659295934457,11.6398904265459,20.6689079460659,model
SP_Mag,2664499,1.73535171573456,3.43787992554507,7.55177815438942,14.6452059485289,28.4881524011045,model
SP_Mag,2664501,3.433851469857,7.13117718979547,13.8959374806322,28.4578097186128,52.9900716894412,model
SP_Mag,2664503,831.784923033335,1738.45884737017,2654.88591598072,3108.58995389069,4980.5263964692,model
SP_Mag,2664505,846.959305952506,1818.2877618064,2627.45219227491,3038.74181288534,4761.54597601772,model
SP_Mag,2664509,865.023862099344,1831.828323304,2616.75408604058,2985.62798167161,4715.79164746832,model
SP_Mag,2664517,0.858617915260242,1.76389495337819,3.6613551621798,7.15885888582405,13.1326409646641,model
SP_Mag,2664519,900.84480650334,1835.48694155294,2600.41125319871,2948.10994683214,4672.40778065328,model
SP_Mag,2664521,4.70463407201667,9.02199982754452,18.472163515438,35.3035945604737,64.654710301989,model
SP_Mag,2664523,1.68334825939916,3.44600899900322,7.08726594497143,13.8997510589692,25.6404562223326,model
SP_Mag,2664525,0.680776378307045,1.41401173588312,2.8798423957919,5.94303341906938,10.8687778240022,model
SP_Mag,2664527,1.71018790410254,3.32220245493714,6.81337871542833,12.2084573044241,18.3297516525818,model
