FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_50,2664325,0.0326961368589912,0.0534739459986811,0.0844612578418761,0.126592666215877,0.303191715530608,model
DS_Mag_50,2664343,0.030840492972913,0.0497104110133441,0.0776476705233875,0.116114010719505,0.311115566073859,model
DS_Mag_50,2664345,0.0650390764455788,0.106256811541814,0.166802959117486,0.247864948670894,0.408054074339835,model
DS_Mag_50,2664347,0.0308358445576189,0.0502870790479463,0.0779497286087526,0.113656340186987,0.229542880250234,model
DS_Mag_50,2664363,0.00452255632668228,0.0072800590008598,0.0109337978143577,0.0156420035824519,0.0291729323400099,model
DS_Mag_50,2664365,0.102128657470151,0.164669683330962,0.256852698028542,0.379849617203273,0.621114297456413,model
DS_Mag_50,2664371,0.0262017409856617,0.0389880606551571,0.0596425028940022,0.0830933637138637,0.149855430334509,model
DS_Mag_50,2664379,0.135692536173332,0.217017998017946,0.338106558851754,0.493600252814833,0.808745007002323,model
DS_Mag_50,2664381,0.0214293969108033,0.0323787261109188,0.0495106641088195,0.0711778784461105,0.120224761206046,model
DS_Mag_50,2664383,0.0202483477905078,0.0313913079707349,0.0486997802439506,0.0701634723492234,0.136363603557856,model
DS_Mag_50,2664385,0.0338861126743746,0.0503810669255595,0.0793857853428384,0.114098152631035,0.213521586679634,model
DS_Mag_50,2664387,0.0130049180307466,0.0192129773427911,0.0293152944333125,0.0478066086834636,0.105615781823516,model
DS_Mag_50,2664391,0.0185180902077506,0.0282366837313721,0.0437920346555003,0.0711933911372649,0.109333067866225,model
DS_Mag_50,2664405,0.0243404666289472,0.0366871839003936,0.059341503551073,0.0913247529327918,0.213681236989773,model
DS_Mag_50,2664407,0.0377899170087582,0.0537235626185041,0.09224357356917,0.146275922777831,0.220618898281534,model
DS_Mag_50,2664409,0.0569900614528334,0.0854247937841607,0.139381845340934,0.221546390861691,0.326503146695195,model
DS_Mag_50,2664411,0.157062394716705,0.249177850207908,0.375513038625132,0.532310181239157,0.675928435901569,model
DS_Mag_50,2664417,0.0119442385704959,0.0179264118238343,0.0290597357734296,0.0434532048395353,0.107250250584698,model
DS_Mag_50,2664421,0.0302697983173969,0.0442582003719149,0.0700418791103269,0.107927377613364,0.175914546453088,model
DS_Mag_50,2664429,0.0995293093234754,0.149424818189904,0.24497508070338,0.387142051876784,0.563999857527294,model
DS_Mag_50,2664431,0.0417833747131454,0.0616565675960154,0.0943675550594345,0.151286739156002,0.228070522822074,model
DS_Mag_50,2664435,0.0418375317398742,0.0621809557139804,0.0988725739634433,0.149836409061255,0.360541262946876,model
DS_Mag_50,2664437,0.0325651885195424,0.0493501363098349,0.0764412828127863,0.124348934675345,0.267925158703642,model
DS_Mag_50,2664439,0.511752167585707,0.79275384856488,1.11658901242159,1.53823233262451,2.11895996305912,model
DS_Mag_50,2664441,0.0197601915700517,0.0293557946799632,0.0463861283255733,0.0694477738997178,0.148420212161569,model
DS_Mag_50,2664445,0.442175120377219,0.638487418378923,0.990587931289671,1.64154166372954,2.03799838367844,model
DS_Mag_50,2664449,0.013181038517547,0.0206334984367822,0.0366431677052496,0.0601117613654923,0.113365582117476,model
DS_Mag_50,2664451,0.021420028385373,0.0330270970792103,0.0544135689184676,0.0909729382843079,0.18153023722018,model
DS_Mag_50,2664453,0.143866868475776,0.212577008065127,0.332412605945852,0.552860215970435,0.788132289393406,model
DS_Mag_50,2664455,0.0139774045715751,0.0209255654690158,0.0343940322356847,0.0520836491824132,0.125007587578661,model
DS_Mag_50,2664457,0.078792887221526,0.116895356747565,0.185887029802031,0.282375640201904,0.679284998329436,model
DS_Mag_50,2664459,0.563185837228441,0.852080242995921,1.20125111278552,1.65103957125586,2.25650835191148,model
DS_Mag_50,2664461,0.136460031920062,0.198158377782502,0.312368630652515,0.448258178652861,0.788573960828867,model
DS_Mag_50,2664463,0.293353002238334,0.422220159025361,0.67325546693242,1.11972550806065,1.38438476274486,model
DS_Mag_50,2664471,0.00597156466463586,0.00915483587840261,0.0144667661312205,0.0241329929860207,0.0509420261974525,model
DS_Mag_50,2664473,0.0966088615449854,0.142600736092537,0.226353118371333,0.341605426089104,0.729924340835681,model
DS_Mag_50,2664475,0.0604774607730096,0.0919048862246355,0.15508482943371,0.251300736888118,0.489119769857177,model
DS_Mag_50,2664477,0.0228338734666978,0.0335795463204587,0.0531631895925586,0.0871109006768352,0.170741824071258,model
DS_Mag_50,2664479,0.0114056184546998,0.0175061102046777,0.0284443115400661,0.0422502765186914,0.0830772874390672,model
DS_Mag_50,2664481,0.152970300154083,0.229980139123124,0.36412647569066,0.564580572835422,1.15262967728706,model
