FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Mag_10,20192432,0.0104207410475353,0.0232940812846883,0.0375446453852167,0.0680108200112825,0.12077404107719,model
Wet_BFL_Mag_10,20192434,0.0117455327714953,0.0312285461017723,0.0516646534977712,0.0968011116559605,0.175749853785078,model
Wet_BFL_Mag_10,20192440,0.0122986765335874,0.0328834809851477,0.0559684694859681,0.0986270596348484,0.175173348778963,model
Wet_BFL_Mag_10,20192442,0.0256045015594098,0.06180701356698,0.100170018519122,0.187618468218464,0.334767639150101,model
Wet_BFL_Mag_10,20192452,0.05576448492329,0.138625020407422,0.240852271315745,0.443865034658526,0.798939239948968,model
Wet_BFL_Mag_10,20192454,0.0205207541117571,0.0441855521597363,0.0761272600975084,0.134049227971599,0.221464547397918,model
Wet_BFL_Mag_10,20192456,0.00932017027855356,0.0226374300894686,0.0380697080396713,0.0715084568532313,0.129697453517099,model
Wet_BFL_Mag_10,20192462,0.00973516675818695,0.021603282649143,0.0369161040305922,0.0614054308405969,0.118805322790529,model
Wet_BFL_Mag_10,20192468,66.469855769058,110.639956416694,182.426773899612,262.233094922182,354.897392391115,model
Wet_BFL_Mag_10,20192470,0.0899677019282119,0.200548378261739,0.331632825681159,0.628286825702302,1.12478212911213,model
Wet_BFL_Mag_10,20192472,66.3303405663127,110.810121487752,182.670646105382,262.434840764502,355.369769334994,model
Wet_BFL_Mag_10,20192474,66.625491080951,108.851288223089,182.954394336063,258.263055203848,353.306681023263,model
Wet_BFL_Mag_10,20192482,0.0171250441159074,0.0385362816272253,0.0656225919161745,0.109609803254442,0.207590810562509,model
Wet_BFL_Mag_10,20192484,0.00779132301788518,0.0159192178226637,0.026950552136142,0.0457463728708326,0.0858386401702712,model
Wet_BFL_Mag_10,20192490,66.3773368943228,104.271833428656,183.206238945242,252.527164105748,343.407768905778,model
Wet_BFL_Mag_10,20192496,0.395462262712552,0.730798150637245,1.38222911107445,2.39631897416245,4.14771085284917,model
Wet_BFL_Mag_10,20192498,66.4138195113397,104.156358760841,182.896962766031,252.361090420027,343.596514262248,model
Wet_BFL_Mag_10,20192500,66.374276328063,104.113014390118,183.472692494342,252.460598689281,343.907218156743,model
Wet_BFL_Mag_10,20192502,0.00292997666628474,0.00703777283778534,0.0119569769462985,0.0206885376139818,0.0366505083102675,model
Wet_BFL_Mag_10,20192506,66.2183758062683,103.521418240375,182.422848665811,252.679265441437,343.763398912798,model
Wet_BFL_Mag_10,20194538,66.170102539645,106.332290494132,183.127973249211,253.944835678641,345.102630062504,model
Wet_BFL_Mag_10,20194548,66.4136468125609,104.156087918476,182.896487171006,252.360434194373,343.595620793105,model
Wet_BFL_Mag_10,20194564,0.00294163439837871,0.00706577458647679,0.0120045511251299,0.020770852750377,0.0367963326138893,model
Wet_BFL_Mag_10,20194566,0.0111223446293464,0.0251709461723036,0.0444940371240153,0.0833913020545488,0.15410915368706,model
Wet_BFL_Mag_10,20194568,66.4119198247731,104.326159584722,182.891731220762,252.353871937835,343.586686101674,model
Wet_BFL_Mag_10,20194570,66.3788048339424,104.274139407814,183.210290564504,252.532748762297,343.415363393494,model
Wet_BFL_Mag_10,20195690,0.0168598825522533,0.0314474587400445,0.0538176378454887,0.10031653263757,0.183564348432698,model
Wet_BFL_Mag_10,20195692,0.028994495372515,0.0543872035482793,0.0925833604804021,0.172886758618676,0.31637072646911,model
Wet_BFL_Mag_10,20195734,0.140554510106107,0.272024693135548,0.466017275875019,0.864542541347924,1.48673825109522,model
Wet_BFL_Mag_10,20195736,0.0545993182884878,0.0985148923601574,0.169304870977621,0.315301231428822,0.569866060938371,model
Wet_BFL_Mag_10,20195754,0.192747831832816,0.369718721138194,0.632995338580735,1.18009657401052,2.04832256952224,model
Wet_BFL_Mag_10,20195756,0.0230081157406744,0.0443578775576377,0.075787100584316,0.136733490384289,0.213436483506068,model
Wet_BFL_Mag_10,20195770,0.0760214846722252,0.140456309205013,0.245185710670277,0.457227340590447,0.843087226854408,model
Wet_BFL_Mag_10,20195772,0.00967201149591307,0.0212421295895042,0.0349374963073561,0.0627295569632942,0.11020524122348,model
Wet_BFL_Mag_10,20195774,0.00794408648234055,0.0168623087566532,0.0288671971307434,0.0514759608421813,0.0898854337251819,model
Wet_BFL_Mag_10,20195776,1.56661961499683,2.71577986549485,4.93743845060164,8.31923600031746,14.3766345741788,model
Wet_BFL_Mag_10,20195778,0.221842172716177,0.407631990838756,0.718917988106368,1.33576362956176,2.22333148699441,model
Wet_BFL_Mag_10,20195800,0.0229492753323469,0.0434427121390001,0.0775937187720337,0.131647145601261,0.238317252730307,model
Wet_BFL_Mag_10,20195802,0.0951870955784749,0.190628282352875,0.323167698713412,0.588317567302958,0.95386933669858,model
Wet_BFL_Mag_10,20195826,0.0112148235438258,0.029349622268928,0.0501239643312312,0.0886068128840632,0.156309914943636,model
Wet_BFL_Mag_10,20195854,1.7721161762128,3.20107294332732,5.78008943220947,9.79351839571725,17.1562459306335,model
Wet_BFL_Mag_10,20195856,0.0115733713684447,0.0209351227067111,0.0367586571951225,0.0625836983240759,0.10484272616821,model
Wet_BFL_Mag_10,20195886,1.71027809741717,3.25065904867729,5.85414275671767,9.81374899770501,17.2950747578316,model
Wet_BFL_Mag_10,20195900,0.155688544185768,0.298112164424105,0.51679140952661,0.869950568430866,1.44045421396022,model
Wet_BFL_Mag_10,20195902,68.0544763127224,116.937376642829,182.553518269108,253.972831486852,340.431781957069,model
Wet_BFL_Mag_10,20195904,66.9316735975673,114.592606976072,183.318055422824,262.730768997603,356.133235283617,model
Wet_BFL_Mag_10,20195906,0.0117226293388993,0.022958131961335,0.0419308122569155,0.0708973098583835,0.1139652562994,model
Wet_BFL_Mag_10,20195908,0.0185770699630659,0.0346209902251864,0.065969486238272,0.119156578924784,0.209581100901072,model
Wet_BFL_Mag_10,20195910,68.7135873693596,116.343122565192,182.039355451889,253.146556798086,341.217842656485,model
Wet_BFL_Mag_10,20195912,66.1988833747174,115.112170788582,182.600637992941,260.471689903306,356.204117355854,model
Wet_BFL_Mag_10,20195914,66.1593185694358,115.072003096211,182.519372359988,260.939839312867,355.679866951902,model
