FFM,COMID,p10,p25,p50,p75,p90,source
SP_Mag,20192432,0.357550839230898,0.894416120258252,2.59252107482871,5.35762725826152,9.31458794975854,model
SP_Mag,20192434,0.543502129184267,1.35491187700608,3.86082014463998,7.91981304134749,13.5387825295267,model
SP_Mag,20192440,0.570841461635883,1.40135962329198,4.06364437102947,8.21630478532236,14.127506386917,model
SP_Mag,20192442,1.06564876391318,2.62085655997758,7.40082378266907,15.177513027404,25.7910804820115,model
SP_Mag,20192452,2.59158890815123,6.42784172789353,18.2480842806953,37.207106319267,62.917512030496,model
SP_Mag,20192454,0.874829464622729,2.35699502546993,6.58840826256422,13.9316084784892,23.7689570353544,model
SP_Mag,20192456,0.444580096263134,1.06487508026037,3.01529150129549,6.04105298940119,10.3575939372488,model
SP_Mag,20192462,0.441185381969443,1.1365262827503,3.31015871996732,7.12354317867504,13.1237725879791,model
SP_Mag,20192468,683.99673985616,1125.07971993553,1881.99967176495,3068.30089708962,5382.94904345833,model
SP_Mag,20192470,3.90241222020012,9.63753814116533,27.2458800592902,56.0659422188243,92.2177238222961,model
SP_Mag,20192472,680.811091629629,1114.76875853648,1882.81925714724,3044.79959709221,5388.52640653337,model
SP_Mag,20192474,681.502467821698,1103.72807574403,1905.41770566868,3141.66409216838,5462.41247137461,model
SP_Mag,20192482,0.766490211091026,1.97025829513871,5.68098950982707,12.7497168824382,24.065687033405,model
SP_Mag,20192484,0.370280346877906,0.907237696407368,2.60949656920332,5.54464295794365,9.70273993770656,model
SP_Mag,20192490,667.404373565048,1079.4412225338,1951.88692389955,3327.94552339884,5703.6132577022,model
SP_Mag,20192496,12.343770041485,29.1604042036729,84.6960326016094,172.684981658955,286.054652151968,model
SP_Mag,20192498,667.771195424667,1078.90604539643,1953.72945518515,3332.53959307709,5718.93797278776,model
SP_Mag,20192500,667.882824365416,1079.88166737217,1947.17139820743,3348.48268948123,5724.10943474028,model
SP_Mag,20192502,0.149003903766378,0.381322292915264,1.14400340002611,2.52007907115918,4.01584278435052,model
SP_Mag,20192506,656.424243109285,1083.25295922828,1982.09984203929,3393.63155253595,5758.66546118795,model
SP_Mag,20194538,673.157386295419,1076.49977127675,1934.44810114885,3307.08610627133,5692.22086648176,model
SP_Mag,20194548,667.769458989829,1078.90323986954,1953.72437481643,3332.53092732767,5718.92310158157,model
SP_Mag,20194564,0.149596757494892,0.382839490367181,1.14855513769199,2.53010591096485,4.03182093866491,model
SP_Mag,20194566,0.540107099901627,1.2953877889122,3.62790698139327,7.56504900610206,12.9219208624165,model
SP_Mag,20194568,667.752094641445,1078.87518460065,1953.67357112927,3332.44426983346,5718.77438951967,model
SP_Mag,20194570,667.419133261175,1079.46509445472,1951.93009002043,3328.01912115546,5703.73939352306,model
SP_Mag,20195690,0.461585662709147,1.1905068919482,2.9328532399589,6.27665687711394,11.777241663062,model
SP_Mag,20195692,0.771332554688124,1.94067478474927,4.88811988795889,10.0675600776639,18.288232587749,model
SP_Mag,20195734,3.96355166753548,10.0052826169836,25.2613733019962,52.1411239463239,89.1505957587164,model
SP_Mag,20195736,1.40056563314603,3.62927024703289,9.10567484835291,18.5218272796808,31.5105146959476,model
SP_Mag,20195754,5.31276741743452,13.8611728530073,34.1202094789408,70.9331795456417,128.315397367026,model
SP_Mag,20195756,0.621092461380776,1.476917609498,4.07941532262913,8.30506975199088,14.2928336225907,model
SP_Mag,20195770,2.02627424756896,5.44564382456206,13.6092057734523,27.6149901349046,47.7740021482146,model
SP_Mag,20195772,0.34066731304376,0.843003315644117,2.55208874233843,5.2561949719942,8.87083237935612,model
SP_Mag,20195774,0.274634992193771,0.679985016011221,1.89121943699738,3.86654721167028,6.96004383224302,model
SP_Mag,20195776,35.2646239748539,95.9661678339098,214.941967280846,450.125776242101,747.692073743911,model
SP_Mag,20195778,5.91432232903468,15.4092828132852,37.2032996025302,78.5224834030673,140.758503780929,model
SP_Mag,20195800,0.670611226872595,1.78253685326957,4.54106530792386,9.05276204699113,15.0351053413005,model
SP_Mag,20195802,2.76924491880171,7.37170076003773,19.0784692782286,38.3389076830087,63.0387809977425,model
SP_Mag,20195826,0.510052035546237,1.25907339842009,3.66638919875469,7.39985143287929,12.7022997605332,model
SP_Mag,20195854,38.7787676935105,112.641297196763,257.370589326485,529.62819010767,962.801440618776,model
SP_Mag,20195856,0.345837378630053,1.07062901954828,2.44296633694638,4.52577249499824,7.6586587645523,model
SP_Mag,20195886,39.8600933447103,113.842428217215,264.200639154305,538.541168988536,975.73379029697,model
SP_Mag,20195900,4.41777819379178,11.0314863247306,29.4720050645622,59.0783418582408,96.596995240466,model
SP_Mag,20195902,726.835050376261,1138.47019680511,1662.33556299742,2556.03533796158,4498.39623045517,model
SP_Mag,20195904,679.52882723578,1121.54883114971,1846.59330492577,2965.81567567775,5408.90252691895,model
SP_Mag,20195906,0.318193832817596,0.864942035305641,2.41619604425027,4.9229933246342,8.46808379055135,model
SP_Mag,20195908,0.588481241869216,1.34079396999775,3.68295670845079,7.29334352339794,12.9464779281867,model
SP_Mag,20195910,718.071161277965,1125.51685295086,1672.33044854236,2593.07452203173,4436.4398962976,model
SP_Mag,20195912,689.383086505979,1140.29115040039,1828.57023926069,2960.29150665296,5474.07621222392,model
SP_Mag,20195914,696.912379787649,1140.94667224854,1831.99402796298,2954.83616242111,5405.55678940296,model
SP_Mag,20195924,0.539857050318339,1.29478807234326,3.62622739482781,7.56154666859923,12.9159384916469,model
SP_Mag,20195928,716.865849645478,1128.27678580333,1658.60523277127,2595.75233849292,4469.173737734,model
SP_Mag,20195930,710.288287801158,1127.61184549539,1676.8543738603,2577.33785158297,4635.70650491875,model
SP_Mag,20195932,682.608103449992,1131.04784422909,1856.74954401026,2942.61040089749,5416.22014889245,model
SP_Mag,20195934,0.932878203634461,2.33594786871016,6.48881075535179,13.6173119992903,23.3034862418331,model
SP_Mag,20195936,675.855948315945,1126.20117756774,1857.12959226579,2988.31700421497,5356.8514667361,model
SP_Mag,20195944,676.535685872057,1128.60557246002,1875.48985592645,3061.9460508833,5382.84881476124,model
SP_Mag,20195948,674.91334707254,1130.92823754486,1873.60420811218,3018.98251882691,5374.49276594389,model
SP_Mag,20195950,0.554709346926556,1.39117893004522,4.18277522771531,8.72414310755746,15.3348946932831,model
SP_Mag,20195952,0.576362034583393,1.70885957868161,4.07806122315578,7.86525644097426,12.9712847826975,model
SP_Mag,20195956,1.93541461037649,4.60033509501026,13.038855396171,25.4268958253543,42.9057721967106,model
SP_Mag,20195964,0.481183521978237,1.19125595349912,3.55673043997437,7.46198691758486,13.0414149272309,model
SP_Mag,20195972,0.5229147722078,1.31172217923675,3.94302884477404,8.22409669329166,14.4559362660792,model
SP_Mag,20195978,0.43022813607337,1.27383835272317,3.03651712703173,5.82675380956159,9.587002409658,model
SP_Mag,20195980,0.146697330906678,0.361912663538735,1.06027781152826,2.1819353072533,3.88014146668353,model
SP_Mag,20195982,0.460963933519823,1.14882290076122,2.82227223095156,5.77318730526661,10.7510606927342,model
SP_Mag,20195984,0.45122220954998,1.17248046153664,3.29582330571133,6.2442072003064,10.8213211316695,model
SP_Mag,20195988,0.350167772036825,0.897261319202002,2.63342447642285,5.52562960058473,9.50083959850192,model
SP_Mag,20196632,667.913189596522,1079.93076409273,1947.25992617573,3352.72025755367,5724.3696808486,model
SP_Mag,20196634,665.129333637402,1082.64918743702,1961.69404856781,3340.60740578771,5732.78306575049,model
SP_Mag,20196636,663.211497177718,1083.87578290341,1983.89739597247,3389.51248408537,5751.67579927227,model
