FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_90,20192432,0.00360512680363611,0.0100331302254608,0.0251283063349119,0.0523552769135907,0.0955118742686139,model
DS_Mag_90,20192434,0.00491377774836294,0.0144766480828793,0.0363067770589609,0.0804916884335396,0.14128012874348,model
DS_Mag_90,20192440,0.00502185214627316,0.0156402746466612,0.0402815911465006,0.0846914753457805,0.154006156009751,model
DS_Mag_90,20192442,0.00952303494147913,0.0273748342767677,0.0692736162976939,0.150723595196353,0.267043108539661,model
DS_Mag_90,20192452,0.021378067871692,0.0655132246412159,0.172344194174226,0.376815450794551,0.665205498808023,model
DS_Mag_90,20192454,0.00796465882750084,0.0229814385311286,0.0641714983079077,0.128282806140689,0.230801795010181,model
DS_Mag_90,20192456,0.00359980786103373,0.0109250600251984,0.0287679554855122,0.0622056210893293,0.111614830964706,model
DS_Mag_90,20192462,0.00333187658698223,0.00971423096528258,0.0310013832734302,0.0684438805231626,0.112250927944381,model
DS_Mag_90,20192468,42.0794383392588,62.7004080755708,99.5814005668412,149.806902370584,234.731604039097,model
DS_Mag_90,20192470,0.0340123546420025,0.0951899576022233,0.261968017043415,0.562430585341376,1.00979493051859,model
DS_Mag_90,20192472,42.068890667116,62.6434691717623,99.5206986721291,149.612078521437,232.698375789448,model
DS_Mag_90,20192474,42.0688945903493,62.5468404620564,99.3115077897426,148.730772305861,234.021821018936,model
DS_Mag_90,20192482,0.00503878526747573,0.0170623199460946,0.0522172743629609,0.11594467035894,0.203770376744923,model
DS_Mag_90,20192484,0.0028013937762338,0.00792102335280623,0.0230426269435491,0.0515407279027482,0.0900226853972075,model
DS_Mag_90,20192490,39.5075797037471,60.7540957278826,100.358577222127,146.06440958892,227.052466100884,model
DS_Mag_90,20192496,0.121008097526447,0.372090915760908,0.81555839988768,1.59143492209088,2.84072482311574,model
DS_Mag_90,20192498,39.6670101891437,60.7874876732415,100.287548290468,146.144690181124,227.177259720982,model
DS_Mag_90,20192500,39.5689439513365,60.7936104703838,100.328332652993,145.435741917411,227.486083800291,model
DS_Mag_90,20192502,0.00119110726892554,0.00342354739546089,0.0102143723336896,0.0234151591780001,0.0396946953885498,model
DS_Mag_90,20192506,39.557511014325,60.5076227360027,99.8791773822846,143.980829093171,226.609081142696,model
DS_Mag_90,20194538,39.417344725724,60.7093682730483,99.9486982091376,145.862140918306,229.218648469846,model
DS_Mag_90,20194548,39.6669070412707,60.7873296048611,100.287287508341,146.144310154652,227.176668981951,model
DS_Mag_90,20194564,0.00119584642251543,0.00343716893682214,0.0102550130724179,0.0235083229413078,0.0400702884269472,model
DS_Mag_90,20194566,0.00427216818023712,0.0126800589886037,0.0346708381149186,0.0756382782366913,0.135837140445129,model
DS_Mag_90,20194568,39.6658755625412,60.7857489210571,100.284679687071,146.140509889932,227.170761591651,model
DS_Mag_90,20194570,39.5084534167376,60.755439309116,100.360796659341,146.067639813931,227.057487382639,model
DS_Mag_90,20195690,0.00488062267754146,0.0130708858765074,0.0291119496024036,0.0586442213150707,0.0959461001203607,model
DS_Mag_90,20195692,0.00820049125507369,0.022031672752308,0.0499531916318063,0.0995971063186432,0.164523786287689,model
DS_Mag_90,20195734,0.040781159226226,0.114811311993941,0.246859920662061,0.497563987206682,0.835318946390863,model
DS_Mag_90,20195736,0.0140248724193142,0.0392617107135219,0.0841136518264127,0.17350437021919,0.300386238672622,model
DS_Mag_90,20195754,0.0569274368602091,0.156974283460554,0.336815317260456,0.681623731533161,1.15067744303547,model
DS_Mag_90,20195756,0.00579597871284337,0.0180532786846341,0.0409122974760206,0.0869327450321356,0.147463767475555,model
DS_Mag_90,20195770,0.0208503446312283,0.0576807206481751,0.124815915010739,0.254738383677249,0.457337373395978,model
DS_Mag_90,20195772,0.0031876268007007,0.00912205748430831,0.0248548421290183,0.0503845864161292,0.096420573233884,model
DS_Mag_90,20195774,0.00259273404352293,0.00735250371351169,0.0182267094318839,0.0374469004012588,0.0692698637542697,model
DS_Mag_90,20195776,0.479113902802537,1.24329635482777,2.37957113810581,4.79229918841949,7.56941760208751,model
DS_Mag_90,20195778,0.0621863037164927,0.171727268211253,0.371868709392778,0.768434004476658,1.3355821680595,model
DS_Mag_90,20195800,0.00680526978261106,0.0211772490859786,0.0463489677347929,0.100350296486109,0.167689936765311,model
DS_Mag_90,20195802,0.0245440164346199,0.0755643667121729,0.170506367004914,0.360870375799493,0.643753738651326,model
DS_Mag_90,20195826,0.00471393477664994,0.0142508869237508,0.0358649375988376,0.0759039886712966,0.138385591790704,model
DS_Mag_90,20195854,0.537408033320567,1.40832416132487,2.82601540079975,5.62160793401514,9.02038582731696,model
DS_Mag_90,20195856,0.00411897731843087,0.0124696459340336,0.0295698025771556,0.0651846001698885,0.104770307677011,model
DS_Mag_90,20195886,0.547890643135014,1.44225283325489,2.87293949893346,5.67632337311265,9.27675921973867,model
DS_Mag_90,20195900,0.0426600152445359,0.122724616040735,0.281163611113595,0.558793242498368,1.00180605017219,model
DS_Mag_90,20195902,45.2289615148418,70.4595903954045,114.696956449142,180.589255959513,257.819443494389,model
DS_Mag_90,20195904,41.9909548120042,62.8734975659788,100.361371017805,149.265277735126,250.992363744155,model
DS_Mag_90,20195906,0.00335867023512684,0.0100297289874467,0.0236697755259835,0.0518738949491998,0.0872307464398269,model
DS_Mag_90,20195908,0.00571740740256563,0.0179370042869897,0.0388368970301936,0.0809529052899618,0.131695727008302,model
DS_Mag_90,20195910,44.9645854885723,67.1895384800172,113.344689123439,179.571280329307,257.483497046092,model
DS_Mag_90,20195912,44.4583320849036,65.5052901537873,113.929731899777,167.834438751963,274.700950645222,model
DS_Mag_90,20195914,44.6693055790758,65.6923912971713,114.04293104116,167.337470453807,275.226339721747,model
DS_Mag_90,20195924,0.00427019032459812,0.0126741885909238,0.0346547868009765,0.0756032605152855,0.135774252880108,model
DS_Mag_90,20195928,44.972735599673,66.9385316020003,113.307256782538,177.17731017569,257.814596920971,model
DS_Mag_90,20195930,44.9538356973324,66.7180168142249,113.852887347609,173.810318152223,259.718595000011,model
DS_Mag_90,20195932,42.4117455805357,62.8456099909789,100.406391148324,149.827085963532,248.297834807259,model
DS_Mag_90,20195934,0.00927204922544749,0.0268896878920943,0.0666980793545934,0.141897301162608,0.254532062746841,model
DS_Mag_90,20195936,42.2032215981764,62.618867042906,100.236613630468,149.71298462787,241.468854773365,model
DS_Mag_90,20195944,42.1214727237909,62.7593994287961,99.7073694850878,150.290083209412,239.314190612494,model
DS_Mag_90,20195948,42.1853337077453,62.8112822980931,99.8681871115897,150.096282216391,239.306420811633,model
DS_Mag_90,20195950,0.004843485700038,0.0149128188928077,0.0393182290620213,0.0833312553598964,0.151574076142619,model
DS_Mag_90,20195952,0.0066027844067956,0.0194343742135791,0.0465459461233537,0.095275636235704,0.161520593294791,model
DS_Mag_90,20195956,0.0198378152241377,0.0570735493295622,0.133373318398341,0.27707343656011,0.455592576282299,model
DS_Mag_90,20195964,0.00412418749903202,0.0126635152225081,0.0338601816137427,0.0707661112707177,0.133950851117149,model
DS_Mag_90,20195972,0.00456137112480921,0.0140372836001851,0.0370646049277824,0.0785438373307121,0.142886223096615,model
DS_Mag_90,20195978,0.00496679906941857,0.0143206108040701,0.0341850849528538,0.0699560801490698,0.119974613917128,model
DS_Mag_90,20195980,0.00123827434678072,0.00354709022801526,0.00993967507847697,0.0209724678438205,0.0369873464911592,model
DS_Mag_90,20195982,0.00515272417273784,0.0130819034571463,0.027586553682944,0.0578594865323013,0.0954177176206269,model
DS_Mag_90,20195984,0.00474337012392765,0.0139091590581818,0.0330778481325792,0.0680622473355829,0.111516658104171,model
DS_Mag_90,20195988,0.00276383671026883,0.00794138300695594,0.0228045421309056,0.0507799437617446,0.0920826354985354,model
DS_Mag_90,20196632,39.5707429497294,60.6888969387529,100.290009589718,145.442354140024,227.496426434142,model
DS_Mag_90,20196634,39.6249913112113,60.8473816081024,100.193544752485,145.093783201862,227.776501097693,model
DS_Mag_90,20196636,39.7091449969147,60.5577229925953,100.450327205476,144.514009222574,228.034562182335,model
DS_Mag_90,20196640,0.00115319404020642,0.00328467941441144,0.00989663254518536,0.0226698490715385,0.0383016986853872,model
DS_Mag_90,20196642,0.117770426725025,0.362763657337783,0.798026880560367,1.55247790942523,2.80089015556715,model
DS_Mag_90,20196644,0.00379704147692259,0.0111893993609157,0.030696150373915,0.0693316736882421,0.128432850733445,model
DS_Mag_90,20196646,0.00208541066942174,0.00649109153070983,0.0181385791049759,0.0401300262316781,0.0681179979151758,model
DS_Mag_90,20197014,0.00229657519524979,0.00636977604029262,0.0144463670498191,0.0289942107520255,0.0485436353925991,model
DS_Mag_90,20197020,0.116890729281471,0.352054568146114,0.781306782832094,1.52829823227462,2.76989860240354,model
DS_Mag_90,20197022,0.118341592850984,0.35161763533343,0.780337107670684,1.52640147050623,2.76646089786367,model
DS_Mag_90,20197036,0.112968858082974,0.343313539668031,0.759592215897767,1.47979583906682,2.67057638900465,model
