FFM,COMID,p10,p25,p50,p75,p90,source
Peak_5,20192432,10.4978292542847,16.6987691972552,20.9760149368058,20.9760149368058,34.6415425004072,model
Peak_5,20192434,12.3886936670331,22.3152860760125,29.0416985829184,31.8912992684987,58.3829314303263,model
Peak_5,20192440,14.2595580463495,25.6953012714207,33.4411623898889,34.1707276588693,65.009472856433,model
Peak_5,20192442,23.7566247013379,42.8087341072415,55.713447912677,59.8177407315252,108.306698122209,model
Peak_5,20192452,59.0222389447874,106.312548369265,138.360518000766,151.936591239957,268.972239496448,model
Peak_5,20192454,21.7364841874218,38.758315800687,51.6413251627728,81.5944599428326,121.594362475226,model
Peak_5,20192456,9.48234437568257,17.7070204532891,23.0448104174645,25.3059904024155,44.7990102691159,model
Peak_5,20192462,15.8374359396686,23.9092135825684,28.9107621600919,31.7475152321213,56.4113535575935,model
Peak_5,20192468,9196.46740288159,10735.9732600553,12875.2284240225,17689.6684797462,22553.4293162273,model
Peak_5,20192470,89.8264073729603,164.078509566834,210.571955189582,232.649464741313,409.350956334047,model
Peak_5,20192472,9210.61163774739,10652.7165068147,12895.0306205402,17716.8753206683,22588.1166572793,model
Peak_5,20192474,9314.39245323211,11815.5811569351,13040.3257264608,18090.9534144829,22833.1863609483,model
Peak_5,20192482,25.5021257984357,43.8131901301435,53.0030639601684,58.5601935874167,103.420814855588,model
Peak_5,20192484,8.8883630317208,14.7670721806655,21.080764075067,31.2312216916361,41.1332786357452,model
Peak_5,20192490,10773.5784188926,12603.5743615786,13723.8810430586,19385.0266719548,23436.227023343,model
Peak_5,20192496,307.950561442807,466.180660596536,593.678834737647,655.923354112416,1550.4141337386,model
Peak_5,20192498,10779.4998425855,12610.5015960534,13731.4240256412,19552.8612031931,23449.1081501676,model
Peak_5,20192500,10789.2474169723,12621.9048897272,13737.7782903985,19413.2200849405,23470.3124666326,model
Peak_5,20192502,4.0623225336731,7.40967802071957,9.87260628111833,15.9868913544188,23.2459810614402,model
Peak_5,20192506,10486.3811537672,12670.731645386,13784.8356086716,19650.8542245324,23561.1053558244,model
Peak_5,20194538,10738.3441960194,12562.3552669762,13594.4620566578,19482.7748686502,23359.5805077526,model
Peak_5,20194548,10779.4718121775,12610.4688044109,13731.3883192148,20028.9323622797,23449.0471744193,model
Peak_5,20194564,4.0784856206771,7.43915949825559,9.91188720796628,16.0504996754576,23.3384717022682,model
Peak_5,20194566,11.6374226428831,21.7313432835821,28.2822673305246,31.05735185751,54.9806035120968,model
Peak_5,20194568,10779.1915080974,12610.1408879861,13737.0882494125,20028.4115397793,23448.4374169365,model
Peak_5,20194570,10773.8166773607,12603.8530905398,13724.1845476832,19385.4553732256,23436.7453172034,model
Peak_5,20195690,7.19486845956229,13.1092316196794,17.0610158942933,17.269893454914,32.0850482658817,model
Peak_5,20195692,12.5562594064429,23.1131674427342,29.4345078513979,29.7948737426298,57.2205540255526,model
Peak_5,20195734,65.3227107465968,117.663332127577,153.130146495595,155.004914777605,297.684332441654,model
Peak_5,20195736,28.9198185003303,44.3841193769742,55.752728839525,55.752728839525,108.383060071532,model
Peak_5,20195754,89.4354206476707,164.455409738009,209.655400229797,209.655400229797,407.569177516525,model
Peak_5,20195756,14.3241808827512,22.5985840322405,28.3870164687859,28.3870164687859,55.1842353769564,model
Peak_5,20195770,43.026455856179,66.1592310205859,83.1053475679815,83.1053475679815,135.19644701948,model
Peak_5,20195772,10.805878636455,17.170899763274,20.8319848716966,20.8319848716966,40.4972871239565,model
Peak_5,20195774,7.72369347414027,12.1853066114802,15.3064678284182,15.3064678284182,25.2783790155905,model
Peak_5,20195776,549.325177982583,989.460254284134,1287.73353121409,1584.04399471648,2512.65570637781,model
Peak_5,20195778,124.06724390454,190.409748393421,239.181563577173,239.181563577173,464.96790942383,model
Peak_5,20195800,20.6249447223219,26.1723592522952,31.6473333971658,34.9654120308266,82.6481762917934,model
Peak_5,20195802,55.0023346867187,98.589025610489,125.68587227116,125.68587227116,220.917137690311,model
Peak_5,20195826,12.7800032764659,23.0291873963516,29.9713471849865,30.6252136300516,58.2641673329582,model
Peak_5,20195854,819.800106257718,1214.36959646213,1580.44190444274,1735.51645428566,3083.79511252817,model
Peak_5,20195856,8.46219675149212,14.1926719453501,15.2802805438529,16.779597045238,36.7354104391814,model
Peak_5,20195886,836.283995290198,1238.78717523494,1612.22017426273,1781.25410978721,3145.80161392504,model
Peak_5,20195900,134.154763815993,169.497699369539,204.954782650325,204.954782650325,398.43119758095,model
Peak_5,20195902,7133.64329646169,9203.76024004572,11214.8814243877,13226.0090993274,14967.6818479593,model
Peak_5,20195904,9083.73358766799,10505.9731686314,12717.3989490295,16964.3562656961,28105.2285778698,model
Peak_5,20195906,7.72478058679294,14.1904408972402,18.1085072769054,18.5035694409617,35.2028586376064,model
Peak_5,20195908,13.2917061543322,20.5831988301873,25.6242579471466,35.731584979127,70.535275557163,model
Peak_5,20195910,7174.31215625644,9253.34111259287,11297.848888505,13308.5502549674,15048.3131015638,model
Peak_5,20195912,8344.98072660602,10351.9779672545,12577.3967174441,16647.937255385,21205.6035428462,model
Peak_5,20195914,8332.09258607165,10221.1540293389,12557.9719564097,16622.2258772543,21172.8532217214,model
Peak_5,20195924,11.6320349472151,21.7212824765063,28.269173688242,31.0429734538722,54.9551495289894,model
Peak_5,20195928,7192.36950525665,9276.63126309773,11326.2849526026,13350.537710947,15086.1888777527,model
Peak_5,20195930,7206.13085015513,9333.24204610402,11372.6564058829,13070.2008547706,15178.2525742313,model
Peak_5,20195932,9108.58004279793,10534.7098316358,12752.1844564761,17010.758343949,28182.1039390896,model
Peak_5,20195934,22.15959228249,41.3800995024875,53.8541507085407,57.2313214570592,104.692232520951,model
Peak_5,20195936,9134.39201750648,10564.5631855569,12788.321709607,17489.4262890457,28261.9666345582,model
Peak_5,20195944,9177.42033483093,10614.328443745,12848.5621682509,17683.1968972114,28395.0969913717,model
Peak_5,20195948,9164.47359502691,10983.9905377123,12830.4364874845,17646.9546256225,28355.0395548542,model
Peak_5,20195950,17.774345940668,27.3880279795535,34.2660618536958,36.4148719312239,66.6130737922025,model
Peak_5,20195952,12.9385284741966,23.7760298462881,24.9433885484488,24.9433885484488,48.6701216155867,model
Peak_5,20195956,37.5514822017418,65.0366237653395,88.028557066258,137.493052713052,219.654291497975,model
Peak_5,20195964,14.242097467527,22.7966343535562,28.6357956721562,30.5099842899247,55.667861055998,model
Peak_5,20195972,16.7555641710462,25.7924778767674,32.3020155112983,34.3276610830452,62.7949763260847,model
Peak_5,20195978,9.61050802676546,17.6604106207337,18.5275038299502,18.5275038299502,36.1512976829686,model
Peak_5,20195980,3.42118674918093,5.82428002156684,8.31446284948294,12.3179042075707,16.2233738718623,model
Peak_5,20195982,9.66590254476349,14.3331500703259,17.4538251627729,27.2613772521936,34.0563108207754,model
Peak_5,20195984,9.22170119218737,15.9307417954601,21.6176034086556,34.1563015632902,53.9415789473684,model
Peak_5,20195988,8.79720131901582,16.1661483784985,20.6224865951742,22.7846603014282,40.0900233942373,model
Peak_5,20196632,10660.3653363985,12622.4787434707,13726.9043326745,19414.1027052039,23471.3795422275,model
Peak_5,20196634,10676.0333945028,12641.030615206,13747.0794324848,19442.636557434,23505.876571818,model
Peak_5,20196636,10688.1288861105,12655.3523650609,13786.3402011536,19627.002721383,23532.5077298802,model
Peak_5,20196640,3.93301783764106,7.17382620043141,9.55835886633472,15.5496149872728,22.5060559348161,model
Peak_5,20196642,301.477901266477,462.687245398104,581.200593642282,642.136826323679,1463.6586393665,model
Peak_5,20196644,12.444548913503,24.1257825461786,31.0020384649472,56.7114743634036,82.5404054453279,model
Peak_5,20196646,9.73116370223001,16.3209646535218,19.0434782608696,38.5272381464287,51.782315499742,model
Peak_5,20197014,3.91545277754291,6.88883858424989,9.17864324013786,14.5024635953158,23.6032477378332,model
Peak_5,20197020,295.514631974958,453.535235813092,569.704375718115,629.435282358819,1422.02556576313,model
Peak_5,20197022,295.147870537894,452.97235595251,568.997319034851,628.654094005627,1420.26069836366,model
Peak_5,20197036,283.744306596594,435.47096176887,547.013093642282,604.364922801756,1364.94085020243,model
