FFM,COMID,p10,p25,p50,p75,p90,source
SP_ROC,20192472,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192452,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195778,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20196636,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195886,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20194538,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20196634,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195914,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192490,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20196642,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20194568,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195912,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192496,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195900,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20194570,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20197020,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192500,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192470,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20194548,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195736,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20197036,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195776,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192504,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195734,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195944,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195904,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192498,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195754,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195854,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195930,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195802,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195948,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20197022,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195956,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192442,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195936,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192474,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192468,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195910,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20192506,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195928,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195932,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20195902,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
SP_ROC,20196632,0.0426683716965046,0.0551948108136073,0.0714285714285714,0.102555203630074,0.166666666666667,obs
