FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_50,20192432,-1.00044972306534e-17,0,0.000754150264113556,0.00669340829575445,0.0143086449859422,model
DS_Mag_50,20192434,-1.38514200109796e-17,0,0.00158169954282666,0.0116948972495403,0.0239916314968162,model
DS_Mag_50,20192440,-1.59497415275212e-17,0,0.00174006995466008,0.0133283229593704,0.0273881997227265,model
DS_Mag_50,20192442,-2.65724942050127e-17,0,0.00261542868668152,0.020827606446422,0.0416494632933306,model
DS_Mag_50,20192452,-6.59909626943289e-17,0,0.00812650364008295,0.056093245364383,0.113309911764406,model
DS_Mag_50,20192454,-2.46302978013091e-17,0,0.00407970382336647,0.0242808218232754,0.0500140222936982,model
DS_Mag_50,20192456,-1.09912079437891e-17,0,0.00134755322362727,0.00955845958143789,0.0189626918868309,model
DS_Mag_50,20192462,-1.37889699658444e-17,0,0.00138764946255297,0.0110731732402787,0.021567873179402,model
DS_Mag_50,20192468,9.19860083610162,20.4323167023916,42.9769876881023,81.7576856318803,128.052180108503,model
DS_Mag_50,20192470,-1.00432162586372e-16,0,0.0122958822270391,0.0835938689713863,0.168670587951935,model
DS_Mag_50,20192472,9.21274835220348,20.3760450760017,42.9322913223218,81.6687719855163,128.298001264014,model
DS_Mag_50,20192474,8.8238100781391,19.7857583818812,41.5206690546186,79.7930259069411,128.334568243699,model
DS_Mag_50,20192482,-2.52797782707148e-17,0,0.00266703037397881,0.0207946183814544,0.0415555819893856,model
DS_Mag_50,20192484,-1.00544572667616e-17,0,0.00152897479090889,0.00911451758760587,0.0204351542853803,model
DS_Mag_50,20192490,6.75484885220892,15.2971551322344,34.8554029152984,71.2271602292306,126.044967860952,model
DS_Mag_50,20192496,-2.83154749647352e-16,0,0.0242068157850474,0.194183133421334,0.459307635487084,model
DS_Mag_50,20192498,6.68980748413856,15.216246876762,34.9342591446503,71.6660273702624,126.615553773138,model
DS_Mag_50,20192500,6.54667802347287,15.1020628961946,34.6763246617195,71.330752387143,125.75234875179,model
DS_Mag_50,20192502,-4.70873340319145e-18,0,0.000840590420008534,0.00418089962596334,0.00821471731017923,model
DS_Mag_50,20192506,6.31692082869447,14.3098765967998,33.2861462057195,68.5832272889734,121.510208577852,model
DS_Mag_50,20194538,6.8260571636478,15.406867429324,35.2230651063728,72.0978885076098,127.193703704634,model
DS_Mag_50,20194548,6.68979008833764,15.2162073092854,34.9341683035582,71.6658410139363,126.615224529139,model
DS_Mag_50,20194564,-4.727468416732e-18,0,0.000843934944226075,0.00419753450511174,0.00824740186181125,model
DS_Mag_50,20194566,-1.34892097491957e-17,0,0.00185456869858303,0.0116692166669063,0.0231689633037327,model
DS_Mag_50,20194568,6.68961613032841,15.1974687246596,34.9332598926377,71.6639774506752,126.611932089151,model
DS_Mag_50,20194570,6.73006736157924,15.2974934299296,34.8561737450619,71.228735423045,126.047755354558,model
DS_Mag_50,20195690,-8.13724088111201e-18,0,0.00205963227666173,0.0114868484968398,0.0216238722830973,model
DS_Mag_50,20195692,-1.40387701463851e-17,0,0.00231480673155673,0.0140442485499033,0.0281319875583169,model
DS_Mag_50,20195734,-7.30353277855755e-17,0,0.014268098432263,0.0835713622257116,0.172594493336832,model
DS_Mag_50,20195736,-2.65912292185533e-17,0,0.00336146206476481,0.0213658577994932,0.0475581782838991,model
DS_Mag_50,20195754,-9.99950122704263e-17,0,0.0179821700825672,0.114570000445797,0.235327441656886,model
DS_Mag_50,20195756,-1.35391697853038e-17,0,0.00181377625851002,0.0126198131103601,0.0240296971355208,model
DS_Mag_50,20195770,-3.96370436472893e-17,0,0.00207523046886412,0.0254196210632035,0.0641519873993227,model
DS_Mag_50,20195772,-9.93580218100476e-18,0,0.000576962401990328,0.00713835380714751,0.0149893428511949,model
DS_Mag_50,20195774,-7.3004102763008e-18,0,0.000474300271511019,0.0046904675914381,0.010262733954724,model
DS_Mag_50,20195776,-6.14183703895321e-16,0,0.206109352191662,0.885176856158891,1.54637724685921,model
DS_Mag_50,20195778,-1.14077497448406e-16,0,0.0183551677611145,0.119122573615282,0.266477478101861,model
DS_Mag_50,20195800,-1.50941759091694e-17,0,0.00532758096070246,0.0224934098972475,0.0403160236945085,model
DS_Mag_50,20195802,-5.99457983252449e-17,0,0.0022130827545398,0.03322245200646,0.0870684687331966,model
DS_Mag_50,20195826,-1.42948153314393e-17,0,0.00153580754623901,0.0118505897421277,0.0243215960390278,model
DS_Mag_50,20195854,-7.53790779794983e-16,0,0.190293732363375,0.906029513052488,1.71158841271622,model
DS_Mag_50,20195856,-7.28792026727376e-18,0,0.00254416433006454,0.0111651145084142,0.0268529131610855,model
DS_Mag_50,20195886,-7.68947405749287e-16,0,0.183331128295173,0.925033206912097,1.7434007559975,model
DS_Mag_50,20195900,-9.77530556500739e-17,0,0.00282837063662778,0.0483951482096887,0.137109232146704,model
DS_Mag_50,20195902,12.8015213329358,28.2324811812666,48.6392451885888,81.8603208317517,115.50752568653,model
DS_Mag_50,20195904,9.88014370421343,22.398302800159,44.145035878427,78.8011987275443,120.709354972959,model
DS_Mag_50,20195906,-8.63684124219333e-18,0,0.00104543784596881,0.00755728760671029,0.0143296816131279,model
DS_Mag_50,20195908,0,0.000231354545974325,0.00935999569216527,0.0227274952436678,0.0341617158137207,model
DS_Mag_50,20195910,12.5470949784096,27.9495440457906,48.7183370124287,82.2731080976655,116.244686572771,model
DS_Mag_50,20195912,10.2453162244971,23.0413456250405,44.8672012448447,80.8001995888677,122.13763361341,model
DS_Mag_50,20195914,10.2856436687773,22.9475247811487,44.9279128735218,80.3977073185821,122.020856156454,model
DS_Mag_50,20195924,-1.34829647446821e-17,0,0.00185371010196332,0.0116638142517827,0.0231582369318328,model
DS_Mag_50,20195928,12.4967691870169,27.4983586938796,48.754185431134,82.4801849844658,116.488144468374,model
DS_Mag_50,20195930,12.5745039235053,28.0137948534811,48.4333638472352,82.2192293275556,114.545983762951,model
DS_Mag_50,20195932,10.2348689709244,22.8507124451496,45.4920059180506,83.0311467794492,126.219617080372,model
DS_Mag_50,20195934,-2.56857035640934e-17,0,0.00344792214665722,0.0225139503395447,0.0452600951224,model
DS_Mag_50,20195936,10.0982331908053,22.5211281055774,44.7356600915741,82.1121371770328,126.521011386629,model
DS_Mag_50,20195944,10.1597652910246,22.4363978881207,44.8561480510765,82.0341508896156,127.1223061713,model
DS_Mag_50,20195948,10.1561528651131,22.4602652863359,44.8939984400241,82.2389203016626,126.878839068341,model
DS_Mag_50,20195950,-1.63431768118727e-17,0,0.00106675844982491,0.00974908183987538,0.0231097450122817,model
DS_Mag_50,20195952,-1.18967335982489e-17,0,0.00246863167682314,0.0179080644495684,0.0467109157013614,model
DS_Mag_50,20195956,-4.19851653443715e-17,0,0.0106624566226936,0.0493382526066699,0.0865261435771375,model
DS_Mag_50,20195964,-1.36578248710606e-17,0,0.00167477460533816,0.0112063411654916,0.0216174295109285,model
DS_Mag_50,20195972,-1.54064261348452e-17,0,0.0007808692796306,0.00845540019154416,0.0218436390849369,model
DS_Mag_50,20195978,-8.83668138662586e-18,0,0.00116383492604059,0.0118381171836323,0.0347117933539281,model
DS_Mag_50,20195980,-3.96557786608298e-18,0,0.000955686949493076,0.00419792707119433,0.00803021983759665,model
DS_Mag_50,20195982,-8.3245910165175e-18,0,0.00210755718556342,0.0107056163154863,0.0191785311116628,model
DS_Mag_50,20195984,-1.03105024518158e-17,0,0.00268318724693823,0.0126105825073681,0.0233164994726435,model
DS_Mag_50,20195988,-9.8358821087885e-18,0,0.000800378970920565,0.00790004728010967,0.0168870621872766,model
DS_Mag_50,20196632,6.55065796332996,15.1027495100934,34.6779012176269,71.3339954332315,125.758066070746,model
DS_Mag_50,20196634,6.55666911829231,15.1249467565659,34.86406516437,71.8071033826879,125.344929200082,model
DS_Mag_50,20196636,6.30925357640515,14.5108763405637,33.6955170628909,69.1314727757351,121.97802898444,model
DS_Mag_50,20196640,-4.55885329486705e-18,0,0.000816077048591853,0.00404782059277618,0.00795324089712313,model
DS_Mag_50,20196642,-2.77203260345971e-16,0,0.0225876584677665,0.181217288851902,0.450897417331921,model
DS_Mag_50,20196644,-1.39138700561148e-17,0,0.00399668647795322,0.012919674484542,0.022533359425165,model
DS_Mag_50,20196646,-8.38079605713915e-18,0,0.00165797218487876,0.00772358110215971,0.0136305597417138,model
DS_Mag_50,20197014,-4.37774816397507e-18,0,0.00147274523342211,0.00594696600742625,0.0101467683661997,model
DS_Mag_50,20197020,-2.71720146383103e-16,0,0.0211590311644088,0.174544360191184,0.449917795754918,model
DS_Mag_50,20197022,-2.71382916139373e-16,0,0.0211327708177557,0.174327734232777,0.449359405477493,model
DS_Mag_50,20197036,-2.60897553561179e-16,0,0.01782861101713,0.164271916871948,0.428645738554415,model
