FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Mag_50,20192432,0.0522604976362433,0.0976105780157647,0.157621549524891,0.258283466829195,0.43119511169751,model
Wet_BFL_Mag_50,20192434,0.0628553043578087,0.120243141254194,0.224773153094298,0.366735499979333,0.707039890207311,model
Wet_BFL_Mag_50,20192440,0.0786662995765834,0.147179813576835,0.250936281339099,0.407886735505004,0.655885084572886,model
Wet_BFL_Mag_50,20192442,0.122472506093855,0.234969259101087,0.429598299697343,0.705774196760906,1.35441840539937,model
Wet_BFL_Mag_50,20192452,0.296580587550967,0.55746256946653,1.06186142359879,1.73891303343166,3.36200451973832,model
Wet_BFL_Mag_50,20192454,0.110312661343469,0.210639774389996,0.398773374331358,0.641675173968979,1.05310786685587,model
Wet_BFL_Mag_50,20192456,0.049154680391274,0.0916616855224763,0.176137228593853,0.286001540585127,0.559962899095243,model
Wet_BFL_Mag_50,20192462,0.0591450767027831,0.107139785263683,0.211299012635689,0.356710317214553,0.542714424603944,model
Wet_BFL_Mag_50,20192468,284.163110703837,363.795221162733,502.681486196339,699.086095667218,954.901428197766,model
Wet_BFL_Mag_50,20192470,0.450170945946615,0.854041059305094,1.62566504073859,2.64953947524393,5.04262183114244,model
Wet_BFL_Mag_50,20192472,283.611468519336,363.406499885656,503.153410357497,700.032972445051,954.46678241396,model
Wet_BFL_Mag_50,20192474,279.065514363864,362.646392877623,495.98227664816,694.340174380423,944.207182552508,model
Wet_BFL_Mag_50,20192482,0.100062550876302,0.172198241199372,0.347701977332457,0.603925031863612,0.903699979069476,model
Wet_BFL_Mag_50,20192484,0.0407409172705706,0.0728866455167349,0.147710682008102,0.263510222942266,0.44349463858155,model
Wet_BFL_Mag_50,20192490,289.379716583304,376.227600248858,509.645861511157,687.794005886878,936.394977156184,model
Wet_BFL_Mag_50,20192496,2.02194631697236,3.1760134679596,5.35166121363012,9.52202020222582,17.4683466823529,model
Wet_BFL_Mag_50,20192498,290.429033027422,376.221916271961,510.002585386426,688.335394534243,936.909642867803,model
Wet_BFL_Mag_50,20192500,290.679222836643,374.625587581793,509.457665679469,689.315452273202,938.138457999429,model
Wet_BFL_Mag_50,20192502,0.0172360311538933,0.0283745711926863,0.056836168200912,0.108695225939283,0.189129183219197,model
Wet_BFL_Mag_50,20192506,290.836393010971,375.654264043648,507.853410043346,691.678669276382,942.27545932456,model
Wet_BFL_Mag_50,20194538,288.207068144977,375.201303442648,507.620067663724,685.051980976753,933.799347121647,model
Wet_BFL_Mag_50,20194548,290.428277812021,376.220937965549,509.793699968703,688.170244905899,936.907206580411,model
Wet_BFL_Mag_50,20194564,0.0173046095271846,0.0284709082246877,0.0570623068011809,0.109127700313047,0.189881686600705,model
Wet_BFL_Mag_50,20194566,0.0587415924941276,0.108269819582714,0.20973398264437,0.350933809187381,0.6795000271274,model
Wet_BFL_Mag_50,20194568,290.420725658013,376.211154901426,509.780443544212,687.870970259042,936.882843706488,model
Wet_BFL_Mag_50,20194570,289.386116236724,376.235920549524,509.657132366348,687.809216501202,936.415685599018,model
Wet_BFL_Mag_50,20195690,0.0714501041607069,0.122296535469775,0.217208390763445,0.365198753216956,0.568920687414076,model
Wet_BFL_Mag_50,20195692,0.122848245246374,0.21049720524886,0.37816206663558,0.632698925000705,0.980134297717156,model
Wet_BFL_Mag_50,20195734,0.617321374216903,1.00354073696121,1.94715650807211,3.201927451674,4.8878942663086,model
Wet_BFL_Mag_50,20195736,0.227946113859577,0.376685070507106,0.696726277345922,1.17726243700047,1.8053680094433,model
Wet_BFL_Mag_50,20195754,0.844305894138055,1.37771082852324,2.64998687883483,4.38997324506336,6.74646989435391,model
Wet_BFL_Mag_50,20195756,0.105970199213864,0.171288743154237,0.296616017413525,0.480660611139205,0.747180156484163,model
Wet_BFL_Mag_50,20195770,0.326673335650273,0.565883131676307,1.01451643981809,1.97668393841032,3.24383898472206,model
Wet_BFL_Mag_50,20195772,0.0536678323257948,0.0987674007600104,0.163042428495046,0.256204784335124,0.418740480119134,model
Wet_BFL_Mag_50,20195774,0.0401499544588182,0.0723310281640733,0.117258621789788,0.19308652754726,0.32138546493531,model
Wet_BFL_Mag_50,20195776,5.9382686568006,12.4064373884116,18.9869704201965,31.1160174271998,51.1804906735681,model
Wet_BFL_Mag_50,20195778,0.951574681586152,1.52212546762735,2.96724009433306,4.97049414563322,7.60374717383989,model
Wet_BFL_Mag_50,20195800,0.116397536633686,0.173990055356075,0.293068419128855,0.489760845940652,0.776033927793701,model
Wet_BFL_Mag_50,20195802,0.460470469454571,0.747996762966716,1.29683869059073,2.14646345577992,3.37020512124572,model
Wet_BFL_Mag_50,20195826,0.0710988346042459,0.134345679641899,0.225805926156874,0.367049481025979,0.593497444322835,model
Wet_BFL_Mag_50,20195854,6.7629349899325,13.6912748706317,21.6374385060064,37.3336204182647,61.116235756447,model
Wet_BFL_Mag_50,20195856,0.0565157490724332,0.0870652507478222,0.147954010737621,0.226012594054451,0.342050457683256,model
Wet_BFL_Mag_50,20195886,6.82447827129649,13.8725657907127,21.9813675417886,37.7071220035254,62.2938225132715,model
Wet_BFL_Mag_50,20195900,0.75023714889019,1.17479713180291,2.06660659735486,3.24199731975393,5.27670220997551,model
Wet_BFL_Mag_50,20195902,282.148590987861,378.730443086867,500.911618464496,658.704539136439,909.9344697167,model
Wet_BFL_Mag_50,20195904,293.489259345302,374.340761625863,508.575793789302,693.982635011309,966.444145697228,model
Wet_BFL_Mag_50,20195906,0.0605480206057036,0.0960086218508947,0.156049284112911,0.255260663307297,0.403625954844591,model
Wet_BFL_Mag_50,20195908,0.096907027588851,0.140841192462008,0.25577826546539,0.419975454189942,0.660113590801131,model
Wet_BFL_Mag_50,20195910,284.110505436904,380.453988160489,497.134518614055,659.497111763735,915.438933680275,model
Wet_BFL_Mag_50,20195912,292.644411713243,382.052759568469,513.81261841395,688.994778054546,962.399955184011,model
Wet_BFL_Mag_50,20195914,292.079432414777,382.556226751788,512.762309274307,688.086044762558,961.863593841208,model
Wet_BFL_Mag_50,20195924,0.0587143973124173,0.108219694666241,0.209636883578331,0.350771339831275,0.679185443781508,model
Wet_BFL_Mag_50,20195928,284.183543121191,380.4078190472,495.180360043324,658.710311211787,913.623373985828,model
Wet_BFL_Mag_50,20195930,285.45938875998,382.152253230956,494.162534448176,657.332179511918,919.387349533679,model
Wet_BFL_Mag_50,20195932,293.637755887709,374.917907285079,505.61986615052,696.214656643738,970.392944974442,model
Wet_BFL_Mag_50,20195934,0.130969887430564,0.24950188196006,0.414504360309972,0.665515205071338,1.07645544980292,model
Wet_BFL_Mag_50,20195936,294.908425418384,372.465404436273,505.213867098547,696.493792815927,968.254333324808,model
Wet_BFL_Mag_50,20195944,289.369964579261,368.703461075442,507.937189478245,697.835287685156,962.263472548428,model
Wet_BFL_Mag_50,20195948,292.527273448177,371.127982322502,506.536661997502,698.083879161344,964.397486815811,model
Wet_BFL_Mag_50,20195950,0.0787073556399521,0.14635318760794,0.249103785010946,0.418955895086327,0.642032637070118,model
Wet_BFL_Mag_50,20195952,0.0915823147833985,0.140176067056333,0.230731634033918,0.402140600962936,0.740902914596711,model
Wet_BFL_Mag_50,20195956,0.334180424973075,0.483897906198081,0.802237060520622,1.37712834519393,2.14966656986332,model
Wet_BFL_Mag_50,20195964,0.0650403727424233,0.120213401776345,0.208998174798402,0.352413580077096,0.545415761196789,model
Wet_BFL_Mag_50,20195972,0.0741135953988474,0.138019706979395,0.235188860603305,0.395295430107465,0.605232906248369,model
Wet_BFL_Mag_50,20195978,0.067759406754733,0.104008962465781,0.17133863535582,0.297314150791691,0.550610721625537,model
Wet_BFL_Mag_50,20195980,0.0160621221403465,0.0290246057801938,0.0591670395326447,0.104445109087176,0.174918692856698,model
Wet_BFL_Mag_50,20195982,0.0749346764921698,0.111633000002416,0.20064686844705,0.345461550804404,0.535470861055981,model
Wet_BFL_Mag_50,20195984,0.0836534481378147,0.121084683192678,0.193765941346992,0.327180338535898,0.524300240008978,model
Wet_BFL_Mag_50,20195988,0.0396798496144709,0.0708950757895031,0.143188361450014,0.254612881070781,0.430371103450376,model
Wet_BFL_Mag_50,20196632,290.692438540741,374.642619899633,509.480828125324,689.346791936761,938.18111037803,model
Wet_BFL_Mag_50,20196634,291.119683374647,374.773705687128,508.889324437425,689.304008102973,938.987817196983,model
Wet_BFL_Mag_50,20196636,291.461978891961,375.160868719634,507.59274857501,689.824898735832,940.051650443184,model
Wet_BFL_Mag_50,20196640,0.0166874041675624,0.0274714018178528,0.055027059398761,0.105687043297112,0.183109156167127,model
Wet_BFL_Mag_50,20196642,2.01460123416063,3.13470724650107,5.28022668482443,9.31732377916917,17.3049473030901,model
Wet_BFL_Mag_50,20196644,0.0517851362913794,0.0849166605718745,0.170431003318219,0.322132839530202,0.567716746307397,model
Wet_BFL_Mag_50,20196646,0.0304955995000055,0.0477338847864516,0.0928194551756795,0.175250658659313,0.261118232327752,model
Wet_BFL_Mag_50,20197014,0.0362562738692151,0.0530639599590244,0.0878195207485778,0.146072035188734,0.232362091182103,model
Wet_BFL_Mag_50,20197020,2.03218628769709,3.09992728266231,5.14330538950775,9.13719493058912,16.7797077524416,model
Wet_BFL_Mag_50,20197022,2.03183375350368,3.09792080051281,5.15359975428301,9.12585481277133,16.7588825578052,model
Wet_BFL_Mag_50,20197036,1.9488230813213,2.97825926733114,5.02803165265219,8.95221651805812,16.7405223495298,model
