FFM,COMID,p10,p25,p50,p75,p90,source
Peak_2,20192432,5.7852661620461,10.3154442742244,10.3154442742244,11.391792695286,19.627655624768,model
Peak_2,20192434,7.78862709560489,14.2819322098813,14.2819322098813,15.7721574270564,27.1748690235552,model
Peak_2,20192440,8.96850928862709,16.4454710838759,16.4454710838759,18.1614472807494,31.2915308774392,model
Peak_2,20192442,14.941662890802,27.3983866334738,27.3983866334738,31.4264471139466,55.5046994825649,model
Peak_2,20192452,36.7652318710106,64.1187560949182,68.0420097663731,75.1417437023018,129.466564910689,model
Peak_2,20192454,13.7221609254534,22.7445085207024,25.3958253542704,39.5499618611745,62.1031117043464,model
Peak_2,20192456,6.12347952048629,10.0774987349863,11.3328226733053,12.5153278050583,19.5445526962598,model
Peak_2,20192462,8.92843916784665,14.2175411719648,14.2175411719648,15.5828547834006,27.052349325523,model
Peak_2,20192468,4133.53110910015,5981.19997409506,6897.44379858348,10430.6226308393,14709.2264722901,model
Peak_2,20192470,56.4468377915587,101.887739783849,103.553667177327,114.35880781872,197.03617837548,model
Peak_2,20192472,4139.88851050994,5990.39910388118,6908.05211814652,10446.6650055712,14731.8493713669,model
Peak_2,20192474,4186.53481615546,6057.89608763543,6985.88878203256,10564.3730857741,14897.8408821904,model
Peak_2,20192482,16.3688051410522,26.0654921486021,26.0654921486021,28.7852539516341,50.1828472174016,model
Peak_2,20192484,4.79333968727293,9.21862100189086,10.3669571045576,16.1448880822746,25.3514223742388,model
Peak_2,20192490,4332.42534292246,6844.25800005276,7634.94817981603,10932.5157197489,15416.9942989031,model
Peak_2,20192496,164.241315947669,291.241351987301,291.955405017235,322.419021596107,542.27858111007,model
Peak_2,20192498,4334.80655045406,6848.01977259536,7639.14453512976,10938.5244992917,15425.4678581761,model
Peak_2,20192500,4338.72638439068,6854.21222893473,7646.05238156928,10948.4158748467,15439.416640364,model
Peak_2,20192502,2.64771182600815,4.57514356918409,4.85508425890464,7.67555255156955,12.9122329138994,model
Peak_2,20192506,4355.51037499207,6880.72716060782,7675.63047890486,10990.7688818961,15499.1426983876,model
