FFM,COMID,p10,p25,p50,p75,p90,source
FA_Mag,20192432,0.0385808475305438,0.078531879342375,0.169035738254411,0.480359456684851,1.10330238644891,model
FA_Mag,20192434,0.06017602253342,0.126300393930278,0.359923576303457,0.966223811405352,2.02025716350242,model
FA_Mag,20192440,0.0622080031283734,0.129799174453948,0.299323937719719,0.826079474362854,1.77704273518647,model
FA_Mag,20192442,0.116813792580198,0.243240251907144,0.686057750880908,1.84250384253195,3.87307279225397,model
FA_Mag,20192452,0.284309574988889,0.596296361624221,1.6620834476386,4.51295859469219,9.4947365692616,model
FA_Mag,20192454,0.0978683474777731,0.211309048621933,0.521900288995708,1.45628609462444,3.14325747650383,model
FA_Mag,20192456,0.0502593600115185,0.0999598988639069,0.280597975213391,0.751921895889903,1.53200758563093,model
FA_Mag,20192462,0.0495377467042662,0.106287907324868,0.226221328561325,0.708055122201334,1.39754835469578,model
FA_Mag,20192468,63.4161792920101,117.679035350169,213.804674829001,363.863135121858,655.454421258883,model
FA_Mag,20192470,0.437804496348343,0.920350303942267,2.5421068701061,6.87690950003823,13.4546704292047,model
FA_Mag,20192472,63.7693397705029,118.25580213171,214.661843143025,364.603410891628,656.824761418197,model
FA_Mag,20192474,64.2082788424718,117.583266459873,212.53073893831,368.711589674866,645.951931659575,model
FA_Mag,20192482,0.0937557216727143,0.201504455920387,0.436979406139163,1.30624482113807,2.64781881735046,model
FA_Mag,20192484,0.0453110584441124,0.0906819044415432,0.240114724712511,0.687997366614667,1.30164981000094,model
FA_Mag,20192490,64.8701639908859,117.202169711727,212.604474834446,365.701719131318,671.709716735775,model
FA_Mag,20192496,1.35544564657801,2.76715426768778,7.62091195737737,22.3916711120333,47.1924588702228,model
FA_Mag,20192498,64.8001743897362,117.266586906981,212.308693883593,366.33672104889,670.702715334789,model
FA_Mag,20192500,64.6568227827229,117.021849082916,213.098710325117,366.233592508204,672.686645463854,model
FA_Mag,20192502,0.0195551853405624,0.041591210177551,0.101974307425837,0.306968853572618,0.599277360724753,model
FA_Mag,20192506,64.1712337720672,117.112218552709,211.642299273975,367.500993907184,669.215882622559,model
FA_Mag,20194538,64.9787248469453,118.071849593624,211.539097888323,365.982982653965,673.945760215482,model
FA_Mag,20194548,64.8000058869899,117.266281973512,212.308141807949,366.335768447386,670.70097127699,model
FA_Mag,20194564,0.0196329911177795,0.0417566924461619,0.102380040744507,0.308190215058982,0.601661753406681,model
FA_Mag,20194566,0.0596102142131606,0.123344546249067,0.344921155932529,0.912653558768962,1.80711902295002,model
FA_Mag,20194568,64.7983208595267,117.263232638826,212.302621051512,366.326242432347,670.683530699003,model
FA_Mag,20194570,64.8715985992674,117.204761646211,212.609176597826,365.70980665136,671.724571644879,model
FA_Mag,20195690,0.0418702330146576,0.0804396768180792,0.195025344689356,0.52070153929476,1.07381547273269,model
FA_Mag,20195692,0.0705493694128757,0.136203827243259,0.309010402462249,0.847387791027421,1.79452092364555,model
FA_Mag,20195734,0.350875729377356,0.655031346399713,1.5765479181603,4.47154649133587,9.42851507899429,model
FA_Mag,20195736,0.128281191409989,0.237197003445277,0.567324423767472,1.53611429953387,3.34467353041908,model
FA_Mag,20195754,0.475872736469811,0.885492885731746,2.09695543079395,5.73850112835076,12.7000652107228,model
FA_Mag,20195756,0.0661343993827608,0.126049383028118,0.291302334335724,0.765891970833771,1.5903985321391,model
FA_Mag,20195770,0.205848647850891,0.395395705808491,1.18163072127915,3.13520887081949,6.99997677714784,model
FA_Mag,20195772,0.037572033995175,0.0779615128037001,0.169818061350328,0.489652652443045,1.01768372101156,model
FA_Mag,20195774,0.028716155786081,0.0581240498407568,0.123647472648997,0.350874951374867,0.801930216295184,model
FA_Mag,20195776,2.88604917586195,5.38614627109247,12.8666183078409,34.1962386989299,78.6199500430003,model
FA_Mag,20195778,0.53123977425036,1.01554719886571,2.37146610947397,6.32056444895858,14.0684082558877,model
FA_Mag,20195800,0.0627016005636298,0.129176059990466,0.294323906982519,0.779947979036812,1.73167025975957,model
FA_Mag,20195802,0.253642234939315,0.50567230264956,1.25508096380193,3.61233255271783,7.65013400531447,model
FA_Mag,20195826,0.0560581010592534,0.117654058460976,0.271470895972587,0.737788439214883,1.59834394901588,model
FA_Mag,20195854,3.39729127065516,6.58257040140802,15.332189854942,41.7717589058889,96.6229334358006,model
FA_Mag,20195856,0.0341578975709749,0.0636669951192878,0.148721944047328,0.3927802700503,0.927492075349707,model
FA_Mag,20195886,3.47668583373974,6.62318233047502,15.657538198691,42.367325375102,96.6484194627632,model
FA_Mag,20195900,0.40902112242489,0.807227309287075,1.77584253255887,5.2680969223873,11.1909446439738,model
FA_Mag,20195902,68.1075889526558,121.902311289256,209.891961557665,362.477312412153,581.304997468865,model
FA_Mag,20195904,63.4321810009684,116.990802610316,214.858031511576,358.517896073446,637.711833464475,model
FA_Mag,20195906,0.0413085791893871,0.080787751939695,0.183516544001716,0.470010379448387,0.951898669888957,model
FA_Mag,20195908,0.0609214642624806,0.11245430114242,0.268186260888049,0.676523167048587,1.55984547309714,model
FA_Mag,20195910,67.710706084909,120.964475639062,210.439698002195,363.250366383216,574.66708389273,model
FA_Mag,20195912,63.8054613796158,118.791290824865,214.30420271162,358.408469413068,631.785001810404,model
FA_Mag,20195914,63.9636817209749,118.768305351534,214.075216959185,358.723798025874,633.598133959625,model
FA_Mag,20195924,0.0595826168917656,0.12328744229247,0.34476147021219,0.912231033973235,1.80628239377273,model
FA_Mag,20195928,67.8145389402118,122.649275129646,212.308181236771,364.48089447376,575.356300149945,model
FA_Mag,20195930,69.244544419679,122.160259832914,212.634788771609,366.643446029854,586.209646341806,model
FA_Mag,20195932,63.3041399676443,117.972439226234,215.390657064622,360.152734073058,642.47542961368,model
FA_Mag,20195934,0.110912418987066,0.221841054727506,0.516783284683551,1.3434723947524,3.04295271524815,model
FA_Mag,20195936,63.3218072110582,120.06863518987,215.096749655735,365.060720346526,649.001445016674,model
FA_Mag,20195944,63.3893405226053,119.39600985857,214.894600612691,363.28952830367,646.453987138986,model
FA_Mag,20195948,63.4507902810431,119.034052281148,215.922539167182,362.777029712032,647.762475673478,model
FA_Mag,20195950,0.0646381640536486,0.132377994206248,0.297965799421059,0.857311109297454,1.73124876123294,model
FA_Mag,20195952,0.0610090606072402,0.117067978946366,0.34080670469113,0.912520382151856,2.08267340952815,model
FA_Mag,20195956,0.184807523224376,0.374148905662459,0.887560810110661,2.3574715059527,5.45646711853408,model
FA_Mag,20195964,0.0621309361380133,0.125901715772771,0.296738111541929,0.756184373754992,1.46518832056649,model
FA_Mag,20195972,0.0612361180008869,0.125792261154551,0.282436338986012,0.808822863353465,1.63201784255318,model
FA_Mag,20195978,0.0451016616768586,0.0862969473657699,0.249308869370969,0.672223970532318,1.53207140007514,model
FA_Mag,20195980,0.0184036895744649,0.0359690460987584,0.0966159935155361,0.274877676026889,0.518165467104036,model
FA_Mag,20195982,0.0390362219537434,0.0769330674751204,0.192794238858655,0.517839798489825,1.18100567108597,model
FA_Mag,20195984,0.0447757319714933,0.0930657040119409,0.235441576509196,0.617396219096493,1.31970536164374,model
FA_Mag,20195988,0.0414313290582298,0.0885170869709892,0.236824456407082,0.672194686800151,1.30050826002249,model
FA_Mag,20196632,64.9542430124524,117.027169470508,213.310445660934,366.918188483415,672.717229100243,model
FA_Mag,20196634,65.0497094267378,117.55647693508,213.574681590108,369.962760000149,669.542623690811,model
FA_Mag,20196636,64.6924753433111,117.890247803907,211.936121255189,368.38637831771,668.707010793265,model
